ID	p	direction	gszn	SetSize	SetName	key
5207	0.825750656793321	  ...  	9	18	GO_POSITIVE_REGULATION_OF_LEUKOCYTE_DEGRANULATION	0
5056	0.825946348050087	  ...  	38	88	GO_CELLULAR_RESPONSE_TO_INTERLEUKIN_1	0
9495	0.826280614710327	  ...  	44	52	GO_CELL_PROJECTION_CYTOPLASM	0
8973	0.826474317904574	  ...  	66	129	GO_REGULATION_OF_CAMP_METABOLIC_PROCESS	0
6475	0.826725298110781	  ...  	10	23	GO_REGULATION_OF_ANTIGEN_PROCESSING_AND_PRESENTATION	0
9687	0.826735959478535	  ...  	28	33	GO_SMOOTH_ENDOPLASMIC_RETICULUM	0
8270	0.826839925266091	  ...  	19	27	GO_SUBSTRATE_DEPENDENT_CELL_MIGRATION	0
10291	0.827190603542831	  ...  	28	46	GO_NON_MEMBRANE_SPANNING_PROTEIN_TYROSINE_KINASE_ACTIVITY	0
6692	0.827226729973281	  ...  	24	30	GO_REGULATION_OF_ENDOPLASMIC_RETICULUM_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	0
10020	0.827922407318991	  ...  	14	27	GO_SULFUR_COMPOUND_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
8276	0.827958471049781	  ...  	17	19	GO_MITOCHONDRION_MORPHOGENESIS	0
5099	0.828075409870516	  ...  	96	128	GO_REGULATION_OF_PHOSPHATASE_ACTIVITY	0
9426	0.828176128627475	  ...  	8	16	GO_CATION_TRANSPORTING_ATPASE_COMPLEX	0
7606	0.828299609983077	  ...  	6	14	GO_METANEPHRIC_MESENCHYME_DEVELOPMENT	0
10233	0.828365346787967	  ...  	36	70	GO_ANTIOXIDANT_ACTIVITY	0
10075	0.828435932291576	  ...  	10	11	GO_DIACYLGLYCEROL_KINASE_ACTIVITY	0
7856	0.828497164689755	  ...  	29	32	GO_POSITIVE_REGULATION_OF_DENDRITE_MORPHOGENESIS	0
5089	0.828529309367522	  ...  	14	29	GO_TELOMERE_CAPPING	0
5505	0.828595570773669	  ...  	27	33	GO_REGULATION_OF_PROTEIN_EXPORT_FROM_NUCLEUS	0
9235	0.828608304204901	  ...  	52	87	GO_ENTRY_INTO_HOST_CELL	0
8566	0.828661542558843	  ...  	20	42	GO_CATECHOL_CONTAINING_COMPOUND_METABOLIC_PROCESS	0
9712	0.828715319287649	  ...  	5	14	GO_INTERSTITIAL_MATRIX	0
5186	0.828904842053946	  ...  	9	20	GO_NEGATIVE_REGULATION_OF_BIOMINERAL_TISSUE_DEVELOPMENT	0
5867	0.829009800708811	  ...  	21	29	GO_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION	0
10700	0.829075987771509	  ...  	5	18	GO_RETINOL_DEHYDROGENASE_ACTIVITY	0
9742	0.829115366201543	  ...  	60	81	GO_CLATHRIN_COATED_VESICLE_MEMBRANE	0
5733	0.829154340419405	  ...  	19	30	GO_BLASTOCYST_FORMATION	0
9122	0.829209700906077	  ...  	92	135	GO_CELL_GROWTH	0
9487	0.829275570936465	  ...  	14	15	GO_NUCLEAR_CYCLIN_DEPENDENT_PROTEIN_KINASE_HOLOENZYME_COMPLEX	0
7987	0.829348396849034	  ...  	12	18	GO_MAST_CELL_MEDIATED_IMMUNITY	0
9637	0.829525380367292	  ...  	8	14	GO_SPECIFIC_GRANULE	0
10356	0.82954648283498	  ...  	35	95	GO_MONOOXYGENASE_ACTIVITY	0
7734	0.829733310438146	  ...  	10	16	GO_NEGATIVE_REGULATION_OF_CATECHOLAMINE_SECRETION	0
7423	0.830025401676744	  ...  	7	11	GO_POSITIVE_REGULATION_OF_VASCULAR_PERMEABILITY	0
6275	0.830116794732028	  ...  	15	20	GO_CENTRIOLE_ASSEMBLY	0
10076	0.830166146533615	  ...  	51	91	GO_STEROID_BINDING	0
8766	0.83017069678348	  ...  	54	100	GO_POSITIVE_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	0
6511	0.830393710387737	  ...  	46	104	GO_CELLULAR_HORMONE_METABOLIC_PROCESS	0
9370	0.830546430546258	  ...  	10	14	GO_DETECTION_OF_CALCIUM_ION	0
9472	0.83080491144778	  ...  	50	62	GO_NUCLEOLAR_PART	0
5202	0.830820456298484	  ...  	65	123	GO_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE	0
5492	0.830942275491801	  ...  	7	11	GO_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_SURFACE	0
10219	0.830977941628702	  ...  	12	14	GO_MAP_KINASE_ACTIVITY	0
6641	0.831261712249317	  ...  	10	11	GO_REGULATION_OF_NUCLEAR_TRANSCRIBED_MRNA_POLY_A_TAIL_SHORTENING	0
9939	0.831520574720263	  ...  	16	20	GO_FILAMENTOUS_ACTIN	0
6212	0.831813014833414	  ...  	84	129	GO_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_NUCLEUS	0
6901	0.831839543308969	  ...  	8	12	GO_4_HYDROXYPROLINE_METABOLIC_PROCESS	0
10274	0.832007201563738	  ...  	54	64	GO_PROTEIN_SERINE_THREONINE_PHOSPHATASE_ACTIVITY	0
9508	0.832017861730622	  ...  	39	52	GO_CAJAL_BODY	0
5436	0.83218374226213	  ...  	11	14	GO_REGULATION_OF_SHORT_TERM_NEURONAL_SYNAPTIC_PLASTICITY	1
6888	0.832476819286734	  ...  	87	124	GO_NEGATIVE_REGULATION_OF_HOMEOSTATIC_PROCESS	0
6029	0.833074235372194	  ...  	6	23	GO_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISMAL_METABOLIC_PROCESS	0
8667	0.833142299606269	  ...  	13	16	GO_DICARBOXYLIC_ACID_CATABOLIC_PROCESS	0
9562	0.833587995769778	  ...  	78	93	GO_GOLGI_CISTERNA	0
5830	0.83363697491501	  ...  	63	103	GO_REGULATION_OF_MUSCLE_TISSUE_DEVELOPMENT	0
10336	0.833736667255079	  ...  	24	41	GO_STRUCTURAL_CONSTITUENT_OF_MUSCLE	0
6424	0.833984133650946	  ...  	9	15	GO_NOSE_DEVELOPMENT	0
5694	0.834138383373706	  ...  	17	40	GO_FORELIMB_MORPHOGENESIS	0
6253	0.834208394379355	  ...  	10	14	GO_REGULATION_OF_SPINDLE_CHECKPOINT	0
9473	0.83432543486517	  ...  	76	101	GO_RNA_POLYMERASE_II_TRANSCRIPTION_FACTOR_COMPLEX	0
7141	0.834918784090458	  ...  	11	13	GO_POSITIVE_REGULATION_OF_TRIGLYCERIDE_BIOSYNTHETIC_PROCESS	0
6825	0.834959636094004	  ...  	34	50	GO_CELLULAR_RESPONSE_TO_CAMP	0
9653	0.835304889061912	  ...  	14	16	GO_U5_SNRNP	0
7214	0.835354260450468	  ...  	10	15	GO_RESPIRATORY_BURST	0
6380	0.835669747750366	  ...  	71	118	GO_REGULATION_OF_PEPTIDYL_SERINE_PHOSPHORYLATION	0
9153	0.835749963194455	  ...  	9	14	GO_RESPONSE_TO_LAMINAR_FLUID_SHEAR_STRESS	0
10256	0.835816218776267	  ...  	59	101	GO_ALCOHOL_BINDING	0
4969	0.835878962437899	  ...  	9	19	GO_PROSTAGLANDIN_BIOSYNTHETIC_PROCESS	0
8520	0.835988822494097	  ...  	102	159	GO_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT	0
5922	0.836007917076096	  ...  	7	12	GO_MRNA_MODIFICATION	0
8758	0.836188227868583	  ...  	37	50	GO_HISTONE_H4_ACETYLATION	0
8287	0.836279134199253	  ...  	35	42	GO_NEGATIVE_REGULATION_OF_GTPASE_ACTIVITY	0
6926	0.836453350982586	  ...  	7	12	GO_REGULATION_OF_PEROXISOME_PROLIFERATOR_ACTIVATED_RECEPTOR_SIGNALING_PATHWAY	0
7224	0.836497889787209	  ...  	9	12	GO_MAINTENANCE_OF_CELL_POLARITY	0
9076	0.836524572384065	  ...  	100	145	GO_REGULATION_OF_RESPONSE_TO_DNA_DAMAGE_STIMULUS	0
9447	0.836674825258374	  ...  	15	19	GO_TELOMERASE_HOLOENZYME_COMPLEX	0
9992	0.836837973997856	  ...  	11	30	GO_NEUROTRANSMITTER_BINDING	1
5360	0.836883573017948	  ...  	10	26	GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_MIGRATION	0
9420	0.836979022989729	  ...  	9	22	GO_ANCHORED_COMPONENT_OF_EXTERNAL_SIDE_OF_PLASMA_MEMBRANE	0
4855	0.837155868681697	  ...  	12	17	GO_NEGATIVE_REGULATION_OF_TRANSCRIPTION_REGULATORY_REGION_DNA_BINDING	0
9005	0.837231908118946	  ...  	78	144	GO_SODIUM_ION_TRANSPORT	0
5794	0.837414917741131	  ...  	59	83	GO_THIOESTER_METABOLIC_PROCESS	0
4740	0.837450047913476	  ...  	66	106	GO_SPINAL_CORD_DEVELOPMENT	0
8546	0.837468025089052	  ...  	28	48	GO_REGULATION_OF_INTERLEUKIN_2_PRODUCTION	0
10867	0.837501105275588	  ...  	75	101	GO_CORE_PROMOTER_SEQUENCE_SPECIFIC_DNA_BINDING	0
4920	0.83760748546525	  ...  	59	84	GO_NUCLEOSIDE_DIPHOSPHATE_METABOLIC_PROCESS	0
7687	0.837713455906524	  ...  	11	13	GO_GDP_METABOLIC_PROCESS	0
6114	0.837772263288161	  ...  	7	17	GO_EMBRYONIC_DIGESTIVE_TRACT_MORPHOGENESIS	0
6661	0.837783877498199	  ...  	62	82	GO_TRANSCRIPTION_ELONGATION_FROM_RNA_POLYMERASE_II_PROMOTER	0
10377	0.837793901046457	  ...  	56	76	GO_ATPASE_BINDING	0
5848	0.838002702017255	  ...  	76	117	GO_PROTEIN_METHYLATION	0
7334	0.838030211637295	  ...  	29	38	GO_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING	0
5715	0.83813047447372	  ...  	26	32	GO_MYD88_DEPENDENT_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	0
8557	0.838253467090395	  ...  	102	150	GO_CHROMATIN_REMODELING	0
8384	0.838310121571792	  ...  	8	12	GO_POSITIVE_REGULATION_OF_CATENIN_IMPORT_INTO_NUCLEUS	0
6751	0.83831432763955	  ...  	10	19	GO_REGULATION_OF_RESPONSE_TO_FOOD	0
6630	0.838318762050019	  ...  	83	105	GO_CEREBRAL_CORTEX_DEVELOPMENT	1
7567	0.83836317456159	  ...  	7	12	GO_REGULATION_OF_CELLULAR_RESPONSE_TO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_STIMULUS	0
10335	0.838428184640264	  ...  	17	19	GO_LYSOPHOSPHOLIPID_ACYLTRANSFERASE_ACTIVITY	0
6836	0.838657676326755	  ...  	7	12	GO_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	0
10290	0.838920340004928	  ...  	7	15	GO_RRNA_METHYLTRANSFERASE_ACTIVITY	0
8403	0.838968232256369	  ...  	28	53	GO_SKELETAL_MUSCLE_CELL_DIFFERENTIATION	0
10224	0.839015436619048	  ...  	15	19	GO_PHOSPHOLIPASE_BINDING	0
8703	0.839176400609824	  ...  	20	50	GO_ARACHIDONIC_ACID_METABOLIC_PROCESS	0
8437	0.839251230755646	  ...  	50	74	GO_CELL_CELL_JUNCTION_ASSEMBLY	0
5515	0.839387337914287	  ...  	96	104	GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM	0
4764	0.839427527700459	  ...  	27	56	GO_SMAD_PROTEIN_SIGNAL_TRANSDUCTION	0
8608	0.839639521353054	  ...  	17	20	GO_MICROVILLUS_ORGANIZATION	0
6175	0.840289758099241	  ...  	17	34	GO_ORGAN_FORMATION	0
5178	0.840338839172072	  ...  	5	16	GO_DENDRITIC_CELL_CHEMOTAXIS	0
7159	0.840412536774313	  ...  	31	52	GO_TISSUE_REGENERATION	0
5291	0.840444824992208	  ...  	8	11	GO_SNORNA_METABOLIC_PROCESS	0
8796	0.840491765646432	  ...  	43	50	GO_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	0
8296	0.840558337777541	  ...  	12	16	GO_NUCLEOSIDE_TRANSPORT	0
10623	0.840625508240564	  ...  	43	56	GO_LIGASE_ACTIVITY_FORMING_CARBON_NITROGEN_BONDS	0
8045	0.840744992021219	  ...  	8	11	GO_PROTEIN_FOLDING_IN_ENDOPLASMIC_RETICULUM	0
7683	0.840776587823093	  ...  	7	11	GO_POSITIVE_REGULATION_OF_EPIDERMAL_GROWTH_FACTOR_ACTIVATED_RECEPTOR_ACTIVITY	0
7061	0.840924391898353	  ...  	12	16	GO_MEGAKARYOCYTE_DEVELOPMENT	0
7790	0.840976239438415	  ...  	33	77	GO_DIENCEPHALON_DEVELOPMENT	0
9418	0.841050440636662	  ...  	67	140	GO_SPERM_PART	0
8067	0.841082298463178	  ...  	100	180	GO_REGULATION_OF_CHEMOTAXIS	0
6507	0.841311191617762	  ...  	95	129	GO_PROTEIN_ACETYLATION	0
5326	0.841433550068762	  ...  	53	76	GO_POSITIVE_REGULATION_OF_TRANSPORTER_ACTIVITY	0
6150	0.841471906381096	  ...  	44	79	GO_REGULATION_OF_STRIATED_MUSCLE_CONTRACTION	0
6834	0.84205009125902	  ...  	20	44	GO_BRANCHING_INVOLVED_IN_URETERIC_BUD_MORPHOGENESIS	0
7137	0.842338205132677	  ...  	9	11	GO_DIOL_METABOLIC_PROCESS	0
6910	0.842341188264172	  ...  	80	94	GO_ELECTRON_TRANSPORT_CHAIN	0
5553	0.842382612605889	  ...  	64	104	GO_TELOMERE_ORGANIZATION	0
6082	0.842519367929996	  ...  	9	11	GO_HOMOCYSTEINE_METABOLIC_PROCESS	0
7294	0.842619826240677	  ...  	12	16	GO_ISOTYPE_SWITCHING	0
5812	0.84282204186697	  ...  	24	32	GO_PYRIMIDINE_NUCLEOSIDE_BIOSYNTHETIC_PROCESS	0
6053	0.842882413896898	  ...  	37	99	GO_B_CELL_MEDIATED_IMMUNITY	0
9662	0.842896598140414	  ...  	9	12	GO_PRC1_COMPLEX	0
5044	0.842925669858162	  ...  	75	147	GO_CARTILAGE_DEVELOPMENT	0
9421	0.843112070246622	  ...  	36	45	GO_NUCLEOID	0
10884	0.843363044658391	  ...  	17	20	GO_PHOSPHATIDYLINOSITOL_4_PHOSPHATE_BINDING	0
5720	0.843380291637268	  ...  	6	14	GO_TOOTH_MINERALIZATION	0
7809	0.843791160768245	  ...  	26	36	GO_POSITIVE_REGULATION_OF_PROTEIN_ACETYLATION	0
9728	0.844130114681009	  ...  	19	21	GO_U4_U6_X_U5_TRI_SNRNP_COMPLEX	0
10002	0.844265148132459	  ...  	47	60	GO_PHOSPHOPROTEIN_BINDING	0
9835	0.844393459411248	  ...  	51	58	GO_MAIN_AXON	0
9204	0.844832659437503	  ...  	30	50	GO_POSITIVE_REGULATION_OF_MYELOID_LEUKOCYTE_DIFFERENTIATION	0
9856	0.844933421209824	  ...  	93	238	GO_EXTERNAL_SIDE_OF_PLASMA_MEMBRANE	0
10690	0.845007279676723	  ...  	22	51	GO_G_PROTEIN_COUPLED_AMINE_RECEPTOR_ACTIVITY	0
9037	0.845023209949426	  ...  	18	30	GO_CELLULAR_RESPONSE_TO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_STIMULUS	0
8620	0.845036630083337	  ...  	29	41	GO_REGULATION_OF_POTASSIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
8466	0.845059835358812	  ...  	9	13	GO_ACTIVATION_OF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY_INVOLVED_IN_APOPTOTIC_SIGNALING_PATHWAY	0
6738	0.84557464174701	  ...  	5	20	GO_RESPONSE_TO_PROTOZOAN	0
5605	0.845949517089937	  ...  	7	15	GO_ANTIGEN_PROCESSING_AND_PRESENTATION_VIA_MHC_CLASS_IB	0
8082	0.845981894480829	  ...  	57	85	GO_POSITIVE_REGULATION_OF_CELL_CYCLE_ARREST	0
8070	0.846080847461772	  ...  	17	31	GO_REGULATION_OF_PLATELET_ACTIVATION	0
9246	0.846224757897217	  ...  	24	35	GO_REGULATION_OF_RESPONSE_TO_REACTIVE_OXYGEN_SPECIES	0
10476	0.846446937279511	  ...  	15	31	GO_PEPTIDE_ANTIGEN_BINDING	0
5499	0.846759414364519	  ...  	7	15	GO_NEGATIVE_REGULATION_OF_NEUROLOGICAL_SYSTEM_PROCESS	1
5789	0.846835417346754	  ...  	17	28	GO_NEGATIVE_REGULATION_OF_NOTCH_SIGNALING_PATHWAY	0
8820	0.84684278930879	  ...  	6	11	GO_IMMUNOLOGICAL_SYNAPSE_FORMATION	1
7998	0.846880474199459	  ...  	10	12	GO_LATERAL_VENTRICLE_DEVELOPMENT	0
10320	0.846881149964352	  ...  	8	13	GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS_DISULFIDE_AS_ACCEPTOR	0
8974	0.847113910631967	  ...  	5	11	GO_REGULATION_OF_DEFENSE_RESPONSE_TO_BACTERIUM	0
5169	0.847134418856897	  ...  	12	14	GO_TOLL_LIKE_RECEPTOR_9_SIGNALING_PATHWAY	0
6388	0.847330611585698	  ...  	10	11	GO_L_ASCORBIC_ACID_METABOLIC_PROCESS	0
10649	0.84755462925566	  ...  	24	36	GO_DELAYED_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY	0
10532	0.847860215192546	  ...  	43	82	GO_VITAMIN_BINDING	0
6031	0.84799095808868	  ...  	70	120	GO_CYTOKINE_PRODUCTION	0
4774	0.848221065963167	  ...  	7	13	GO_G_PROTEIN_COUPLED_RECEPTOR_INTERNALIZATION	0
5003	0.848246467209866	  ...  	35	68	GO_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION	0
5362	0.848294604595551	  ...  	7	12	GO_POSITIVE_REGULATION_OF_CELLULAR_EXTRAVASATION	0
10614	0.848612698203896	  ...  	50	99	GO_SOLUTE_CATION_SYMPORTER_ACTIVITY	0
5633	0.848759686964486	  ...  	10	23	GO_CRANIAL_NERVE_MORPHOGENESIS	0
9068	0.848905620122243	  ...  	14	15	GO_PROTEIN_TARGETING_TO_LYSOSOME	0
10829	0.84905600830279	  ...  	41	53	GO_DNA_HELICASE_ACTIVITY	0
5796	0.849205754250084	  ...  	6	11	GO_REGULATION_OF_T_HELPER_2_CELL_DIFFERENTIATION	0
7941	0.84924428996975	  ...  	21	29	GO_RESPONSE_TO_ARSENIC_CONTAINING_SUBSTANCE	0
10866	0.849266352115252	  ...  	8	12	GO_PROTEIN_CHANNEL_ACTIVITY	0
5568	0.849360864635518	  ...  	39	59	GO_MONOSACCHARIDE_CATABOLIC_PROCESS	0
7186	0.84941873011371	  ...  	19	29	GO_CARDIAC_MUSCLE_CELL_CONTRACTION	0
10258	0.849524090727443	  ...  	8	15	GO_DIPEPTIDASE_ACTIVITY	0
8583	0.849589539890269	  ...  	47	60	GO_OLIGODENDROCYTE_DIFFERENTIATION	0
10456	0.849595961986393	  ...  	63	105	GO_INTEGRIN_BINDING	0
5094	0.84962510725625	  ...  	30	44	GO_MYELOID_CELL_DEVELOPMENT	0
9870	0.849630882680976	  ...  	9	13	GO_TELOMERE_CAP_COMPLEX	0
6240	0.849690278820065	  ...  	6	13	GO_POSITIVE_REGULATION_OF_OLIGODENDROCYTE_DIFFERENTIATION	0
9238	0.849697409386129	  ...  	30	31	GO_REGULATION_OF_SYNAPTIC_VESICLE_TRANSPORT	1
10082	0.849733675902976	  ...  	10	13	GO_RAC_GUANYL_NUCLEOTIDE_EXCHANGE_FACTOR_ACTIVITY	0
10841	0.849810954628267	  ...  	39	48	GO_NUCLEOBASE_CONTAINING_COMPOUND_KINASE_ACTIVITY	0
5460	0.849811027041692	  ...  	30	38	GO_NEGATIVE_REGULATION_OF_INNATE_IMMUNE_RESPONSE	0
10165	0.849931519486636	  ...  	91	116	GO_PHOSPHATIDYLINOSITOL_PHOSPHATE_BINDING	0
10239	0.84994749510198	  ...  	37	48	GO_MANGANESE_ION_BINDING	0
5327	0.85001381715832	  ...  	31	51	GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FACTOR_IMPORT_INTO_NUCLEUS	0
10794	0.850128420521059	  ...  	24	45	GO_RECEPTOR_REGULATOR_ACTIVITY	0
7664	0.850183149442837	  ...  	12	14	GO__DE_NOVO_POSTTRANSLATIONAL_PROTEIN_FOLDING	0
5085	0.850213409768608	  ...  	12	15	GO_NITRIC_OXIDE_METABOLIC_PROCESS	0
9689	0.850447109946887	  ...  	13	24	GO_ATPASE_COMPLEX	0
9044	0.850489295783925	  ...  	86	111	GO_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	0
9514	0.850499059282321	  ...  	9	20	GO_GERM_CELL_NUCLEUS	0
10197	0.85060800963775	  ...  	13	19	GO_ALDEHYDE_DEHYDROGENASE_NAD_ACTIVITY	0
5175	0.850667221777184	  ...  	32	69	GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	0
6838	0.850834673673436	  ...  	10	21	GO_POSITIVE_T_CELL_SELECTION	0
4775	0.850964677263692	  ...  	72	98	GO_MEMORY	0
5688	0.851115612368282	  ...  	9	19	GO_DETECTION_OF_OTHER_ORGANISM	0
9588	0.851284916304346	  ...  	41	143	GO_BLOOD_MICROPARTICLE	0
7049	0.851308333313066	  ...  	13	30	GO_BROWN_FAT_CELL_DIFFERENTIATION	0
7076	0.851317707614718	  ...  	38	68	GO_NERVE_DEVELOPMENT	0
9321	0.851576809959467	  ...  	29	47	GO_POSITIVE_REGULATION_OF_GLIOGENESIS	0
9702	0.85181340317761	  ...  	83	106	GO_INNER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX	0
6992	0.851821529326174	  ...  	5	11	GO_REGULATION_OF_FEVER_GENERATION	0
7550	0.852244950977153	  ...  	13	24	GO_IMMUNOGLOBULIN_PRODUCTION_INVOLVED_IN_IMMUNOGLOBULIN_MEDIATED_IMMUNE_RESPONSE	0
7587	0.852404098995495	  ...  	23	37	GO_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE	0
8517	0.852547844764952	  ...  	8	13	GO_GANGLION_DEVELOPMENT	0
5763	0.852589003317529	  ...  	57	80	GO_ADULT_LOCOMOTORY_BEHAVIOR	1
8214	0.852721793498225	  ...  	30	35	GO_MEMBRANE_PROTEIN_PROTEOLYSIS	0
8853	0.853098758878817	  ...  	5	18	GO_EPOXYGENASE_P450_PATHWAY	0
4801	0.853177731180013	  ...  	10	21	GO_METANEPHRIC_NEPHRON_MORPHOGENESIS	0
7839	0.853251636197803	  ...  	9	13	GO_REGULATION_OF_CELL_COMMUNICATION_BY_ELECTRICAL_COUPLING	0
10380	0.853435931937164	  ...  	26	36	GO_CYCLIC_NUCLEOTIDE_BINDING	0
4866	0.853438144869001	  ...  	58	73	GO_POSITIVE_REGULATION_OF_PROTEIN_BINDING	0
10822	0.853768821072533	  ...  	27	28	GO_CADHERIN_BINDING	0
6126	0.853885869366109	  ...  	15	28	GO_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	0
5404	0.854008911453765	  ...  	13	24	GO_NEGATIVE_REGULATION_OF_STEROID_METABOLIC_PROCESS	0
7413	0.85405230548778	  ...  	59	88	GO_NEGATIVE_REGULATION_OF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY	0
5641	0.8541704918403	  ...  	7	16	GO_CALCIUM_MEDIATED_SIGNALING_USING_INTRACELLULAR_CALCIUM_SOURCE	0
6302	0.854373936561835	  ...  	8	22	GO_REGULATION_OF_FEEDING_BEHAVIOR	1
5080	0.854516417835457	  ...  	41	59	GO_PROTEIN_HOMOTETRAMERIZATION	0
8066	0.854752111011398	  ...  	46	51	GO_LYTIC_VACUOLE_ORGANIZATION	0
4958	0.854806350157311	  ...  	9	52	GO_ANTIMICROBIAL_HUMORAL_RESPONSE	0
9312	0.854902562278023	  ...  	105	245	GO_NEGATIVE_REGULATION_OF_PEPTIDASE_ACTIVITY	0
7531	0.855191470768724	  ...  	62	111	GO_COLUMNAR_CUBOIDAL_EPITHELIAL_CELL_DIFFERENTIATION	0
10326	0.855268632370725	  ...  	17	19	GO_PHOSPHOTRANSFERASE_ACTIVITY_FOR_OTHER_SUBSTITUTED_PHOSPHATE_GROUPS	0
8024	0.855303514892833	  ...  	11	27	GO_REGULATION_OF_KERATINOCYTE_DIFFERENTIATION	0
9131	0.855426743603337	  ...  	11	14	GO_BONE_MATURATION	0
8063	0.85543442281849	  ...  	10	14	GO_HISTONE_H3_K4_TRIMETHYLATION	0
6923	0.855456491217962	  ...  	7	16	GO_POSITIVE_REGULATION_OF_ANTIGEN_PROCESSING_AND_PRESENTATION	0
5983	0.855606063543946	  ...  	17	22	GO_NEGATIVE_REGULATION_OF_TRANSLATIONAL_INITIATION	0
8199	0.855792946858553	  ...  	14	30	GO_HYDROGEN_PEROXIDE_METABOLIC_PROCESS	0
5727	0.856389708588452	  ...  	30	73	GO_POSITIVE_REGULATION_OF_STAT_CASCADE	0
6194	0.85646464133659	  ...  	11	14	GO_POSITIVE_REGULATION_OF_HISTONE_DEACETYLATION	0
9506	0.856524563830729	  ...  	11	12	GO_MRNA_CLEAVAGE_AND_POLYADENYLATION_SPECIFICITY_FACTOR_COMPLEX	0
8284	0.856831592445613	  ...  	25	31	GO_SCHWANN_CELL_DIFFERENTIATION	0
9437	0.856877680411315	  ...  	8	14	GO_ZYMOGEN_GRANULE	0
6877	0.856907784973143	  ...  	16	18	GO_G_PROTEIN_COUPLED_ACETYLCHOLINE_RECEPTOR_SIGNALING_PATHWAY	0
5382	0.857201207416199	  ...  	24	31	GO_ADULT_WALKING_BEHAVIOR	1
7710	0.857452058981199	  ...  	84	119	GO_GLUCOSE_METABOLIC_PROCESS	0
5947	0.858048448904985	  ...  	14	18	GO_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_DEHYDROGENASE	0
9067	0.858149924958341	  ...  	12	22	GO_PYRIDINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	0
7832	0.858223666192202	  ...  	63	81	GO_DNA_GEOMETRIC_CHANGE	0
9932	0.858374890939266	  ...  	31	70	GO_PHOTORECEPTOR_OUTER_SEGMENT	0
7970	0.858579992495111	  ...  	21	58	GO_POSITIVE_REGULATION_OF_CYTOKINE_BIOSYNTHETIC_PROCESS	0
7432	0.858821299188724	  ...  	25	51	GO_RESPONSE_TO_NICOTINE	0
7418	0.858991359974358	  ...  	8	18	GO_REGULATION_OF_TUMOR_NECROSIS_FACTOR_BIOSYNTHETIC_PROCESS	0
8006	0.859178344216545	  ...  	7	20	GO_ORGANIC_CATION_TRANSPORT	0
6484	0.859566201371169	  ...  	16	22	GO_MODULATION_OF_TRANSCRIPTION_IN_OTHER_ORGANISM_INVOLVED_IN_SYMBIOTIC_INTERACTION	0
6218	0.859647485958302	  ...  	7	12	GO_NEGATIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	0
6200	0.859705817856828	  ...  	6	11	GO_CHEMICAL_HOMEOSTASIS_WITHIN_A_TISSUE	0
9435	0.859745708420355	  ...  	80	95	GO_LARGE_RIBOSOMAL_SUBUNIT	0
7192	0.859753457939908	  ...  	27	30	GO_MODULATION_OF_EXCITATORY_POSTSYNAPTIC_POTENTIAL	1
5860	0.859776435550988	  ...  	30	56	GO_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	0
7287	0.859803074192645	  ...  	10	12	GO_POSITIVE_REGULATION_OF_NEUROTRANSMITTER_SECRETION	1
6051	0.859933604447557	  ...  	17	22	GO_POSITIVE_REGULATION_OF_TRANSLATIONAL_INITIATION	0
