ID	p	direction	gszn	SetSize	SetName	key
9915	0.850652649556522	  ...  	18	43	GO_ANCHORED_COMPONENT_OF_PLASMA_MEMBRANE	0
8181	0.850928191916126	  ...  	8	15	GO_SOMATIC_DIVERSIFICATION_OF_IMMUNE_RECEPTORS_VIA_SOMATIC_MUTATION	0
6253	0.850945913847353	  ...  	10	14	GO_REGULATION_OF_SPINDLE_CHECKPOINT	0
6492	0.850960627449663	  ...  	20	27	GO_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_SURFACE	0
10678	0.850984954701603	  ...  	12	12	GO_CULLIN_FAMILY_PROTEIN_BINDING	0
6675	0.8510958908212	  ...  	73	91	GO_ENSHEATHMENT_OF_NEURONS	1
6856	0.851104960475172	  ...  	48	83	GO_REGULATION_OF_LIPASE_ACTIVITY	0
4941	0.851424665472409	  ...  	8	11	GO_BONE_TRABECULA_MORPHOGENESIS	0
9178	0.85150149363034	  ...  	9	13	GO_AUDITORY_RECEPTOR_CELL_MORPHOGENESIS	0
5660	0.851561567591823	  ...  	15	28	GO_RESPONSE_TO_COPPER_ION	0
9970	0.85172794578776	  ...  	9	12	GO_5_3_EXONUCLEASE_ACTIVITY	0
8301	0.851796484867409	  ...  	52	149	GO_FERTILIZATION	0
8845	0.851870679773466	  ...  	19	32	GO_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISM_GROWTH	0
7036	0.851888422929437	  ...  	43	51	GO_PROTEIN_MONOUBIQUITINATION	0
10360	0.851900126219957	  ...  	29	54	GO_COPPER_ION_BINDING	0
6042	0.851940965672672	  ...  	15	30	GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	0
7097	0.852212909865286	  ...  	70	85	GO_EPHRIN_RECEPTOR_SIGNALING_PATHWAY	0
5717	0.85227870081311	  ...  	18	31	GO_REGULATION_OF_PROTEIN_TARGETING_TO_MEMBRANE	0
7336	0.85231765146627	  ...  	57	68	GO_MULTI_ORGANISM_LOCALIZATION	0
8780	0.852414182687531	  ...  	7	11	GO_PROSTATE_GLANDULAR_ACINUS_DEVELOPMENT	0
7157	0.852558425686613	  ...  	12	31	GO_BILE_ACID_AND_BILE_SALT_TRANSPORT	0
5392	0.852599726070305	  ...  	70	133	GO_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	0
7088	0.852684243953866	  ...  	54	92	GO_REGULATION_OF_CALCIUM_ION_TRANSPORT_INTO_CYTOSOL	0
5482	0.853020753444976	  ...  	18	30	GO_RESPONSE_TO_MORPHINE	0
9131	0.853587381008419	  ...  	11	14	GO_BONE_MATURATION	0
10808	0.853596645926837	  ...  	12	25	GO_PURINERGIC_RECEPTOR_ACTIVITY	0
9803	0.853863444440245	  ...  	81	137	GO_NONMOTILE_PRIMARY_CILIUM	0
4865	0.854149424320258	  ...  	103	118	GO_REGULATION_OF_MRNA_METABOLIC_PROCESS	0
10296	0.854179575140678	  ...  	11	25	GO_INSULIN_LIKE_GROWTH_FACTOR_BINDING	0
7681	0.854252022863653	  ...  	37	47	GO_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	0
7075	0.854376657575249	  ...  	17	20	GO_DOLICHOL_LINKED_OLIGOSACCHARIDE_BIOSYNTHETIC_PROCESS	0
5457	0.854443856159668	  ...  	10	14	GO_POSITIVE_REGULATION_OF_CHOLESTEROL_EFFLUX	0
10105	0.854535258823669	  ...  	43	62	GO_TRANSFERASE_ACTIVITY_TRANSFERRING_ALKYL_OR_ARYL_OTHER_THAN_METHYL_GROUPS	0
8123	0.854815015129154	  ...  	65	148	GO_CELL_RECOGNITION	0
9074	0.854893016223539	  ...  	9	16	GO_RESPONSE_TO_UV_B	0
6002	0.855286477600393	  ...  	32	49	GO_HEXOSE_CATABOLIC_PROCESS	0
6154	0.855887666168535	  ...  	72	88	GO_ESTABLISHMENT_OF_CELL_POLARITY	0
5419	0.855922186000832	  ...  	12	16	GO_SOMATIC_RECOMBINATION_OF_IMMUNOGLOBULIN_GENES_INVOLVED_IN_IMMUNE_RESPONSE	0
5523	0.856108042177683	  ...  	13	16	GO_NEGATIVE_REGULATION_OF_ADHERENS_JUNCTION_ORGANIZATION	0
8112	0.856275991473562	  ...  	36	75	GO_ODONTOGENESIS_OF_DENTIN_CONTAINING_TOOTH	0
7486	0.856412724552899	  ...  	15	37	GO_POSITIVE_REGULATION_OF_TYROSINE_PHOSPHORYLATION_OF_STAT3_PROTEIN	0
5149	0.856611118553606	  ...  	7	12	GO_REGULATION_OF_DENDRITIC_CELL_DIFFERENTIATION	0
6200	0.856706792168631	  ...  	6	11	GO_CHEMICAL_HOMEOSTASIS_WITHIN_A_TISSUE	0
7267	0.856769705712939	  ...  	73	96	GO_NEGATIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION	0
4931	0.856780703875384	  ...  	77	100	GO_METENCEPHALON_DEVELOPMENT	0
10776	0.856941820017916	  ...  	9	16	GO_CATION_AMINO_ACID_SYMPORTER_ACTIVITY	0
4840	0.856946071935861	  ...  	10	20	GO_G_PROTEIN_COUPLED_PURINERGIC_RECEPTOR_SIGNALING_PATHWAY	0
6490	0.856958497769003	  ...  	103	142	GO_FC_EPSILON_RECEPTOR_SIGNALING_PATHWAY	0
8032	0.857919831272187	  ...  	8	13	GO_GLIAL_CELL_FATE_COMMITMENT	0
7032	0.85793089021757	  ...  	9	12	GO_BASIC_AMINO_ACID_TRANSPORT	0
8099	0.857930945860029	  ...  	8	11	GO_ORGANELLE_INHERITANCE	0
8765	0.858068753852238	  ...  	16	25	GO_HISTONE_PHOSPHORYLATION	0
10289	0.858308365121077	  ...  	10	11	GO_MICROTUBULE_SEVERING_ATPASE_ACTIVITY	0
7744	0.858530445044765	  ...  	16	25	GO_NEGATIVE_REGULATION_OF_CELL_CYCLE_G2_M_PHASE_TRANSITION	0
9650	0.858574975885588	  ...  	23	26	GO_ESCRT_COMPLEX	0
9990	0.858644539589382	  ...  	105	171	GO_ACTIVE_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
10183	0.858890032468414	  ...  	12	44	GO_NEUROPEPTIDE_RECEPTOR_ACTIVITY	1
6340	0.858999873980566	  ...  	10	30	GO_EATING_BEHAVIOR	1
8024	0.859036923069556	  ...  	11	27	GO_REGULATION_OF_KERATINOCYTE_DIFFERENTIATION	0
10009	0.859218843885741	  ...  	17	22	GO_G_PROTEIN_ALPHA_SUBUNIT_BINDING	0
4846	0.859556338441398	  ...  	46	86	GO_REGULATION_OF_LYASE_ACTIVITY	0
8325	0.859567293242447	  ...  	39	65	GO_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_BIOSYNTHETIC_PROCESS	0
10683	0.859723885286056	  ...  	57	134	GO_TETRAPYRROLE_BINDING	0
9199	0.859790379233715	  ...  	14	18	GO_CENTROSOME_LOCALIZATION	0
5539	0.859842327402144	  ...  	14	35	GO_LEUKOCYTE_MEDIATED_CYTOTOXICITY	0
6280	0.859865406205416	  ...  	6	11	GO_ENAMEL_MINERALIZATION	0
7265	0.85995062676391	  ...  	90	132	GO_MAINTENANCE_OF_CELL_NUMBER	0
5074	0.860036504602588	  ...  	7	12	GO_CARDIAC_LEFT_VENTRICLE_MORPHOGENESIS	0
6320	0.860044762713728	  ...  	5	13	GO_POSITIVE_REGULATION_OF_MAST_CELL_DEGRANULATION	0
5840	0.86016150427075	  ...  	101	135	GO_NEGATIVE_REGULATION_OF_CELLULAR_PROTEIN_LOCALIZATION	0
8820	0.86020781626408	  ...  	6	11	GO_IMMUNOLOGICAL_SYNAPSE_FORMATION	1
6346	0.860569059389664	  ...  	10	13	GO_SPHINGOID_METABOLIC_PROCESS	0
10303	0.860576705709408	  ...  	12	14	GO_STRUCTURAL_CONSTITUENT_OF_NUCLEAR_PORE	0
6739	0.860614707181231	  ...  	28	31	GO_MULTIVESICULAR_BODY_ORGANIZATION	0
9663	0.860764933276162	  ...  	68	82	GO_GOLGI_ASSOCIATED_VESICLE	0
8382	0.860944902839123	  ...  	7	16	GO_REGULATION_OF_INTERLEUKIN_6_BIOSYNTHETIC_PROCESS	0
8736	0.860994446747072	  ...  	20	34	GO_NEUTRAL_AMINO_ACID_TRANSPORT	0
9206	0.860999530040354	  ...  	7	11	GO_POSITIVE_REGULATION_OF_NFAT_PROTEIN_IMPORT_INTO_NUCLEUS	0
7698	0.861007597447343	  ...  	76	145	GO_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	0
6967	0.861154155637424	  ...  	26	42	GO_NEGATIVE_REGULATION_OF_BMP_SIGNALING_PATHWAY	0
9148	0.861205302423136	  ...  	6	11	GO_POSITIVE_REGULATION_OF_MYELINATION	0
10455	0.861400157164438	  ...  	5	26	GO_TRANSFERASE_ACTIVITY_TRANSFERRING_AMINO_ACYL_GROUPS	0
6925	0.861471527468843	  ...  	90	117	GO_NEGATIVE_REGULATION_OF_CELL_MORPHOGENESIS_INVOLVED_IN_DIFFERENTIATION	0
9774	0.86181709161547	  ...  	17	21	GO_PRERIBOSOME_LARGE_SUBUNIT_PRECURSOR	0
10836	0.861933559091314	  ...  	27	65	GO_MONOCARBOXYLIC_ACID_BINDING	0
10709	0.862084313126568	  ...  	14	21	GO_METHYL_CPG_BINDING	0
4849	0.862114337807305	  ...  	32	58	GO_REGULATION_OF_DNA_RECOMBINATION	0
4969	0.862386430634635	  ...  	9	19	GO_PROSTAGLANDIN_BIOSYNTHETIC_PROCESS	0
6196	0.862422053718722	  ...  	38	66	GO_POSITIVE_REGULATION_OF_INSULIN_SECRETION	0
8249	0.8624256022109	  ...  	54	70	GO_PROTEIN_LOCALIZATION_TO_MITOCHONDRION	0
9953	0.862511991826141	  ...  	57	152	GO_ANCHORED_COMPONENT_OF_MEMBRANE	0
10252	0.86292488536064	  ...  	55	63	GO_DAMAGED_DNA_BINDING	0
4896	0.863492883937837	  ...  	17	22	GO_NCRNA_CATABOLIC_PROCESS	0
7682	0.863497147251238	  ...  	28	37	GO_7_METHYLGUANOSINE_RNA_CAPPING	0
10349	0.863528621522447	  ...  	43	59	GO_CATION_TRANSPORTING_ATPASE_ACTIVITY	0
9208	0.863714195601926	  ...  	72	109	GO_RESPONSE_TO_HYDROGEN_PEROXIDE	0
9783	0.863764634378758	  ...  	17	23	GO_CILIARY_BASE	0
5316	0.863780129833942	  ...  	28	48	GO_POSITIVE_REGULATION_OF_ADENYLATE_CYCLASE_ACTIVITY	0
6759	0.863789246674409	  ...  	7	12	GO_PRODUCTION_OF_MOLECULAR_MEDIATOR_INVOLVED_IN_INFLAMMATORY_RESPONSE	0
5198	0.863919538115498	  ...  	23	34	GO_RESPONSE_TO_FLUID_SHEAR_STRESS	0
10093	0.864017907407374	  ...  	99	168	GO_TRANSCRIPTIONAL_REPRESSOR_ACTIVITY_RNA_POLYMERASE_II_TRANSCRIPTION_REGULATORY_REGION_SEQUENCE_SPECIFIC_BINDING	0
5922	0.864074834305636	  ...  	7	12	GO_MRNA_MODIFICATION	0
10608	0.864182848469663	  ...  	16	21	GO_SIALYLTRANSFERASE_ACTIVITY	0
8150	0.864543194053261	  ...  	9	13	GO_MATURE_B_CELL_DIFFERENTIATION_INVOLVED_IN_IMMUNE_RESPONSE	0
8730	0.864646507189314	  ...  	14	15	GO_RESPONSE_TO_FOLIC_ACID	0
4742	0.86470068414507	  ...  	30	34	GO_PLATELET_DERIVED_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	0
10818	0.864836014906402	  ...  	10	18	GO_HISTONE_METHYLTRANSFERASE_ACTIVITY_H3_K4_SPECIFIC_	0
10285	0.864907527252251	  ...  	6	11	GO_ESTRADIOL_17_BETA_DEHYDROGENASE_ACTIVITY	0
6158	0.865042691647034	  ...  	9	14	GO_POSITIVE_REGULATION_OF_NITRIC_OXIDE_SYNTHASE_BIOSYNTHETIC_PROCESS	0
7168	0.865401755256458	  ...  	89	110	GO_POSITIVE_REGULATION_OF_LIGASE_ACTIVITY	0
5822	0.865422988966554	  ...  	24	37	GO_REGULATION_OF_MEMBRANE_LIPID_DISTRIBUTION	0
10579	0.865520867736018	  ...  	8	15	GO_ORGANIC_CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
10255	0.86553239574785	  ...  	12	16	GO_PHOSPHOLIPID_TRANSLOCATING_ATPASE_ACTIVITY	0
6952	0.865623432920962	  ...  	14	22	GO_CELL_CELL_SIGNALING_INVOLVED_IN_CARDIAC_CONDUCTION	0
10219	0.865640353206065	  ...  	12	14	GO_MAP_KINASE_ACTIVITY	0
6297	0.865646535176381	  ...  	10	13	GO_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_OXIDASE	0
6570	0.865756368094422	  ...  	39	46	GO_PEPTIDYL_THREONINE_MODIFICATION	0
10582	0.865767073320784	  ...  	7	19	GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_NH2_GROUP_OF_DONORS	0
7950	0.865939585675698	  ...  	38	76	GO_EXTRACELLULAR_MATRIX_DISASSEMBLY	0
7646	0.866146071485369	  ...  	9	16	GO_CELLULAR_RESPONSE_TO_ANTIBIOTIC	0
8597	0.866217739039292	  ...  	10	15	GO_ECTODERMAL_PLACODE_FORMATION	0
8605	0.866221514888766	  ...  	13	14	GO_POSITIVE_REGULATION_OF_DENDRITIC_SPINE_MORPHOGENESIS	0
6600	0.866301708375749	  ...  	11	67	GO_SENSORY_PERCEPTION_OF_TASTE	0
8356	0.866536255704564	  ...  	16	22	GO_CELLULAR_RESPONSE_TO_INTERLEUKIN_6	0
10175	0.866579625797551	  ...  	9	20	GO_LYSOPHOSPHOLIPASE_ACTIVITY	0
5986	0.866665996722255	  ...  	6	12	GO_REGULATION_OF_GLOMERULAR_FILTRATION	0
10205	0.86678408172442	  ...  	26	31	GO_RAN_GTPASE_BINDING	0
4987	0.867087043428553	  ...  	18	26	GO_POSITIVE_REGULATION_OF_CALCIUM_ION_DEPENDENT_EXOCYTOSIS	0
10410	0.867178573521635	  ...  	10	20	GO_GLYCOLIPID_BINDING	0
7853	0.867570387066535	  ...  	91	137	GO_CELLULAR_RESPONSE_TO_RADIATION	0
9809	0.868035435986906	  ...  	15	36	GO_PHOTORECEPTOR_INNER_SEGMENT	0
4947	0.868341261525755	  ...  	5	11	GO_NEGATIVE_REGULATION_OF_PROTEIN_AUTOPHOSPHORYLATION	0
9799	0.868452662839675	  ...  	8	12	GO_INHIBITORY_SYNAPSE	1
9430	0.868461678633986	  ...  	75	93	GO_OXIDOREDUCTASE_COMPLEX	0
5354	0.868484430910198	  ...  	8	11	GO_REGULATION_OF_MITOTIC_SPINDLE_CHECKPOINT	0
9940	0.868595175139428	  ...  	10	12	GO_METHYLOSOME	0
5265	0.868637298175721	  ...  	55	91	GO_CELLULAR_RESPONSE_TO_LIGHT_STIMULUS	0
10145	0.869393507217296	  ...  	33	50	GO_HYDRO_LYASE_ACTIVITY	0
7430	0.869688731271986	  ...  	97	139	GO_MITOTIC_CELL_CYCLE_CHECKPOINT	0
7446	0.870059245727241	  ...  	18	24	GO_POSITIVE_REGULATION_OF_ATP_METABOLIC_PROCESS	0
5187	0.870272362470841	  ...  	6	11	GO_NEGATIVE_REGULATION_OF_BONE_RESORPTION	0
8120	0.870347911727548	  ...  	11	23	GO_NEGATIVE_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION	0
9939	0.870373613712021	  ...  	15	20	GO_FILAMENTOUS_ACTIN	0
10566	0.870528827432947	  ...  	21	28	GO_CYCLIN_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_REGULATOR_ACTIVITY	0
6419	0.870857112504532	  ...  	91	120	GO_RNA_MODIFICATION	0
7777	0.870871254111801	  ...  	67	84	GO_MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	0
5540	0.87091742393598	  ...  	13	14	GO_POSITIVE_REGULATION_OF_VACUOLAR_TRANSPORT	0
6179	0.871190731088299	  ...  	12	17	GO_NEGATIVE_REGULATION_OF_TISSUE_REMODELING	0
10733	0.871596923684963	  ...  	10	14	GO_NUCLEOSIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
10637	0.871730547320562	  ...  	7	14	GO_CARBONATE_DEHYDRATASE_ACTIVITY	0
10108	0.871919376294257	  ...  	16	17	GO_ATPASE_ACTIVATOR_ACTIVITY	0
10039	0.872061634637465	  ...  	25	38	GO_PHOSPHATASE_INHIBITOR_ACTIVITY	0
9124	0.872311311023945	  ...  	9	13	GO_LYSINE_METABOLIC_PROCESS	0
10644	0.87234481611569	  ...  	18	26	GO_SOLUTE_PROTON_SYMPORTER_ACTIVITY	0
10197	0.87264937169587	  ...  	13	19	GO_ALDEHYDE_DEHYDROGENASE_NAD_ACTIVITY	0
6397	0.872759260022229	  ...  	18	45	GO_VENTRICULAR_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	0
7839	0.872793970174212	  ...  	9	13	GO_REGULATION_OF_CELL_COMMUNICATION_BY_ELECTRICAL_COUPLING	0
6774	0.872851184332547	  ...  	26	36	GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_EXTRACELLULAR_STIMULUS	0
7619	0.872928318476605	  ...  	15	20	GO_RESPONSE_TO_LIPOPROTEIN_PARTICLE	0
5256	0.872981537631405	  ...  	13	18	GO_RETINAL_GANGLION_CELL_AXON_GUIDANCE	0
9562	0.87323035611882	  ...  	77	93	GO_GOLGI_CISTERNA	0
7149	0.873261559471246	  ...  	9	12	GO_MULTIVESICULAR_BODY_SORTING_PATHWAY	0
10395	0.873353978555342	  ...  	11	18	GO_OXIDOREDUCTASE_ACTIVITY_OXIDIZING_METAL_IONS	0
6272	0.873884049202627	  ...  	18	19	GO_ERROR_FREE_TRANSLESION_SYNTHESIS	0
6417	0.874121606766185	  ...  	15	20	GO_CELLULAR_RESPONSE_TO_GROWTH_HORMONE_STIMULUS	0
9416	0.87429815477139	  ...  	42	48	GO_PHOSPHATASE_COMPLEX	0
5022	0.87451713187529	  ...  	15	28	GO_VENTRICULAR_SEPTUM_MORPHOGENESIS	0
9437	0.874566886864636	  ...  	8	14	GO_ZYMOGEN_GRANULE	0
9925	0.874819647127524	  ...  	19	20	GO_PROTEIN_PHOSPHATASE_TYPE_2A_COMPLEX	0
9314	0.875165957959061	  ...  	50	60	GO_TRNA_MODIFICATION	0
5056	0.875275470895023	  ...  	39	88	GO_CELLULAR_RESPONSE_TO_INTERLEUKIN_1	0
8130	0.875295677486387	  ...  	15	19	GO_NEGATIVE_REGULATION_OF_ENDOPLASMIC_RETICULUM_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	0
7522	0.875437398521644	  ...  	22	26	GO_ZINC_II_ION_TRANSPORT	0
9513	0.875444251321276	  ...  	103	134	GO_MICROBODY	0
7474	0.875574217348742	  ...  	13	14	GO_POSITIVE_REGULATION_OF_LONG_TERM_SYNAPTIC_POTENTIATION	1
7953	0.875838458695339	  ...  	28	35	GO_TRANSCRIPTION_FROM_RNA_POLYMERASE_I_PROMOTER	0
4799	0.875903140558503	  ...  	25	41	GO_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	0
5050	0.87590890415107	  ...  	11	19	GO_RESPONSE_TO_MUSCLE_STRETCH	0
6189	0.876016062882366	  ...  	25	58	GO_NEGATIVE_REGULATION_OF_WOUND_HEALING	0
7039	0.876033373341165	  ...  	12	16	GO_RNA_DESTABILIZATION	0
10750	0.876116858394876	  ...  	75	142	GO_SYMPORTER_ACTIVITY	0
9680	0.877063157320763	  ...  	21	25	GO_ORGANELLAR_SMALL_RIBOSOMAL_SUBUNIT	0
6111	0.877229469366952	  ...  	81	128	GO_REGULATION_OF_LIPID_BIOSYNTHETIC_PROCESS	0
8936	0.87728111259424	  ...  	49	90	GO_MESONEPHROS_DEVELOPMENT	0
4798	0.877295366451007	  ...  	37	81	GO_PHENOL_CONTAINING_COMPOUND_METABOLIC_PROCESS	0
9542	0.877494140035243	  ...  	12	15	GO_CCR4_NOT_COMPLEX	0
7481	0.877639527947624	  ...  	17	28	GO_KERATAN_SULFATE_BIOSYNTHETIC_PROCESS	0
9646	0.877690387439789	  ...  	10	14	GO_VOLTAGE_GATED_SODIUM_CHANNEL_COMPLEX	0
5735	0.877714431309248	  ...  	13	22	GO_NEGATIVE_REGULATION_OF_REGULATED_SECRETORY_PATHWAY	0
6975	0.878039438142289	  ...  	17	22	GO_POSITIVE_REGULATION_OF_PROTEIN_AUTOPHOSPHORYLATION	0
4887	0.878716290983251	  ...  	10	20	GO_SECONDARY_METABOLITE_BIOSYNTHETIC_PROCESS	0
10871	0.878837942503622	  ...  	21	30	GO_RAB_GUANYL_NUCLEOTIDE_EXCHANGE_FACTOR_ACTIVITY	0
8931	0.878989364656891	  ...  	25	31	GO_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_EXONUCLEOLYTIC	0
6120	0.879144300214744	  ...  	6	11	GO_REGULATION_OF_REMOVAL_OF_SUPEROXIDE_RADICALS	0
4979	0.879610911623234	  ...  	47	83	GO_ORGAN_REGENERATION	0
9384	0.879668451044255	  ...  	86	132	GO_NUCLEAR_CHROMOSOME_TELOMERIC_REGION	0
10258	0.87995078825343	  ...  	8	15	GO_DIPEPTIDASE_ACTIVITY	0
8132	0.880529241364488	  ...  	6	13	GO_MESENCHYMAL_CELL_PROLIFERATION	0
6751	0.880535688673475	  ...  	10	19	GO_REGULATION_OF_RESPONSE_TO_FOOD	0
6547	0.880542034375268	  ...  	28	73	GO_ACUTE_INFLAMMATORY_RESPONSE	0
4741	0.880626476205125	  ...  	11	21	GO_REGULATION_OF_GENE_SILENCING_BY_RNA	0
8529	0.880766196218467	  ...  	9	11	GO_REGULATION_OF_HISTONE_H4_ACETYLATION	0
10008	0.880791074953505	  ...  	10	17	GO_QUINONE_BINDING	0
5200	0.880839058298801	  ...  	74	108	GO_TRANSITION_METAL_ION_TRANSPORT	0
10853	0.881109139710964	  ...  	10	11	GO_INTRAMOLECULAR_OXIDOREDUCTASE_ACTIVITY_INTERCONVERTING_ALDOSES_AND_KETOSES	0
9638	0.881165359698625	  ...  	20	32	GO_HETEROTRIMERIC_G_PROTEIN_COMPLEX	0
7717	0.881182684434499	  ...  	5	11	GO_MITOCHONDRIAL_CALCIUM_ION_TRANSPORT	0
7568	0.881182759879622	  ...  	20	38	GO_REGULATION_OF_STEROL_TRANSPORT	0
8194	0.881212711993104	  ...  	24	26	GO_NEGATIVE_REGULATION_OF_TELOMERE_MAINTENANCE	0
4992	0.881233863865517	  ...  	57	68	GO_MULTI_ORGANISM_TRANSPORT	0
8853	0.881259346849222	  ...  	5	18	GO_EPOXYGENASE_P450_PATHWAY	0
7501	0.881261643225484	  ...  	20	59	GO_DETECTION_OF_LIGHT_STIMULUS	0
7622	0.881357640810654	  ...  	11	11	GO_RIBONUCLEOPROTEIN_COMPLEX_DISASSEMBLY	0
8274	0.881394244601063	  ...  	32	71	GO_RETINA_HOMEOSTASIS	0
10320	0.881403726220425	  ...  	8	13	GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS_DISULFIDE_AS_ACCEPTOR	0
8367	0.881933241180115	  ...  	31	62	GO_POSITIVE_REGULATION_OF_NUCLEAR_DIVISION	0
7215	0.881967566033855	  ...  	31	38	GO_POSITIVE_REGULATION_OF_DNA_REPAIR	0
9198	0.8821852174805	  ...  	12	14	GO_POSITIVE_REGULATION_OF_ERAD_PATHWAY	0
5396	0.882271441927846	  ...  	18	32	GO_POSITIVE_REGULATION_OF_GLIAL_CELL_DIFFERENTIATION	0
6915	0.882273477002017	  ...  	18	25	GO_GLYCOSPHINGOLIPID_BIOSYNTHETIC_PROCESS	0
6291	0.882655692127665	  ...  	24	37	GO_POSITIVE_REGULATION_OF_PROTEIN_TYROSINE_KINASE_ACTIVITY	0
5923	0.882852443946203	  ...  	20	29	GO_SOMATIC_DIVERSIFICATION_OF_IMMUNOGLOBULINS	0
5499	0.882932863158911	  ...  	7	15	GO_NEGATIVE_REGULATION_OF_NEUROLOGICAL_SYSTEM_PROCESS	1
7424	0.882969274905401	  ...  	58	112	GO_EAR_MORPHOGENESIS	0
7766	0.883085876436758	  ...  	17	25	GO_PROTEIN_DEPOLYMERIZATION	0
5887	0.883105980221349	  ...  	26	42	GO_POSITIVE_REGULATION_OF_DNA_BINDING	0
6263	0.883201242688459	  ...  	11	12	GO_FATTY_ACID_HOMEOSTASIS	0
8804	0.883209356764674	  ...  	33	42	GO_SERINE_FAMILY_AMINO_ACID_METABOLIC_PROCESS	0
6004	0.883456082542264	  ...  	32	37	GO_RESPONSE_TO_NERVE_GROWTH_FACTOR	0
10367	0.883540577004612	  ...  	10	14	GO_TELOMERASE_RNA_BINDING	0
6548	0.883592346963333	  ...  	31	39	GO_NUCLEOBASE_METABOLIC_PROCESS	0
8250	0.883614503635743	  ...  	9	12	GO_NEGATIVE_REGULATION_OF_MULTICELLULAR_ORGANISMAL_METABOLIC_PROCESS	0
8001	0.883676233683273	  ...  	30	43	GO_REGULATION_OF_POLYSACCHARIDE_METABOLIC_PROCESS	0
9477	0.883785212559897	  ...  	104	125	GO_GOLGI_STACK	0
7347	0.884237792243427	  ...  	9	13	GO_NEGATIVE_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE	0
6572	0.884634204502454	  ...  	17	19	GO_MATURATION_OF_5_8S_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA_	0
5655	0.884728968090368	  ...  	20	33	GO_REGULATION_OF_MYELINATION	0
4990	0.884862284209371	  ...  	19	19	GO_REGULATION_OF_TRANSLATION_IN_RESPONSE_TO_STRESS	0
6032	0.884946666906645	  ...  	62	85	GO_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	0
5694	0.885150763886146	  ...  	17	40	GO_FORELIMB_MORPHOGENESIS	0
8500	0.885324458537695	  ...  	15	19	GO_POSITIVE_REGULATION_OF_PROTEIN_EXPORT_FROM_NUCLEUS	0
7821	0.8856110632395	  ...  	12	17	GO_NEGATIVE_REGULATION_OF_LIPID_STORAGE	0
6160	0.885761459000437	  ...  	6	13	GO_POSITIVE_REGULATION_OF_STEROID_BIOSYNTHETIC_PROCESS	0
8673	0.886203420553735	  ...  	57	118	GO_MESODERM_DEVELOPMENT	0
6439	0.886299356504815	  ...  	6	14	GO_POSITIVE_REGULATION_OF_TYPE_2_IMMUNE_RESPONSE	0
8023	0.886574502308119	  ...  	10	13	GO_NEUROBLAST_DIVISION	1
7083	0.886603908143786	  ...  	6	17	GO_VENTRAL_SPINAL_CORD_INTERNEURON_DIFFERENTIATION	1
10723	0.886627129934194	  ...  	11	12	GO_POLY_A_SPECIFIC_RIBONUCLEASE_ACTIVITY	0
5268	0.886707640645113	  ...  	13	29	GO_NEGATIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	0
4942	0.886721641869127	  ...  	5	19	GO_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	0
7958	0.886733414173024	  ...  	14	16	GO_TOR_SIGNALING	0
10443	0.886782914177116	  ...  	7	13	GO_INTERMEDIATE_FILAMENT_BINDING	0
5169	0.887036747491638	  ...  	12	14	GO_TOLL_LIKE_RECEPTOR_9_SIGNALING_PATHWAY	0
6504	0.887069045735238	  ...  	28	41	GO_NEGATIVE_REGULATION_OF_STRESS_ACTIVATED_MAPK_CASCADE	0
5369	0.887254938682252	  ...  	14	17	GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	0
