genename	BrownForsythe	LeveneAbsolute	LeveneQuadratic	OBrien	GreaterCtl
HLA-DRB1	0.880248021150833	0.8884771100936	0.758420694281146	0.741511321664303	0
MYT1	0.773628853512842	0.75218360814204	0.967132655441802	0.986556302247047	1
AKR1C3	0.146374734622413	0.142530824072177	0.195708709600966	0.188357459213753	0
SPATS2L	0.101072290005821	0.0943542626911422	0.0689740619712446	0.0658718926916493	0
ZNF250	0.471116911301757	0.455664648542583	0.773025099490155	0.755938687138219	0
ZNF79	0.920499069132389	0.936765345067788	0.968033393576505	0.985934940184919	1
S100A4	0.756281749017319	0.680929537853238	0.881950442054958	0.86552876090673	0
FAT4	0.0142964222336105	0.0140946538339846	0.037076311420772	0.0392996710238921	1
ACADSB	0.55377527782425	0.568073904489302	0.783868602527844	0.801145302997113	1
OR10J1	0.680747047094898	0.650028106533132	0.618045325129819	0.601304087603702	0
TMEM63A	0.148139092702845	0.141734859925609	0.158685417569169	0.152677021383344	0
CTSE	0.187990954815489	0.187006581021769	0.0740324071133947	0.070824885313843	0
SEMA4A	0.159445365457007	0.158663875528713	0.298531514083291	0.310084487415155	1
MPHOSPH8	0.305198660594613	0.243792465051208	0.157959223113802	0.165110049210334	1
GREB1	0.125436763985925	0.121697138062005	0.169643368950127	0.163973559711053	0
RYR1	0.828293042232424	0.875302059057133	0.71355935188662	0.696221894674546	0
SRGAP3	0.992881442146646	0.965431606037964	0.973030191065242	0.990550317680815	1
HIST1H2BB	0.409642790442622	0.410301065150265	0.594535639203019	0.612211822363919	1
TUBB	0.0140022983992907	0.00436576446424803	0.00159281019774236	0.00152403517462188	0
SUPT5H	0.280142454369574	0.282392646073466	0.317551747146856	0.307151863544424	0
XPNPEP3	0.956691790033063	0.999897806245903	0.84127796703186	0.859613938314759	1
ZNF107	0.50845518508701	0.542296008147805	0.546644962564452	0.564453848833526	1
PPIA	0.712941868691915	0.658546280897182	0.550931952958677	0.534711204540683	0
ZNF471	0.691162703722353	0.604941758157588	0.975040759535026	0.960478166003359	0
ZNF493	0.380820481923733	0.34843768327401	0.339365102717267	0.329341599194406	0
GRM7	0.29052078521169	0.32937385080823	0.461246375010497	0.474372292311797	1
SUPT3H	0.760253349167472	0.764984099924324	0.975394513708308	0.994564193699997	1
NIF3L1	0.392704127173228	0.371530642123639	0.893956863188021	0.910075871439264	1
ATP2A1	0.777736020892792	0.774458387249332	0.427982553595295	0.441533339957841	1
IARS	0.94559825877142	0.860891679390726	0.8063270553565	0.789680272962933	0
ZBTB44	0.0999643642370095	0.0967246485872776	0.176046018616498	0.170020204187059	0
GIMAP5	0.613840300210686	0.620363796504668	0.945264400830278	0.924930206095765	0
NLGN3	0.480077815423567	0.444636681911733	0.492359911440792	0.47758839087707	0
ZKSCAN7	0.42962872872062	0.428760312675101	0.370420071738533	0.359226858940716	0
CD55	0.304020435508023	0.305224740111592	0.628070895945943	0.6120861767975	0
ELAVL3	0.983555259014332	0.973989192966475	0.371103673825767	0.360873936409313	0
LONP1	0.541170727529029	0.544468448901342	0.522411173538502	0.507553874209783	0
NUDT11	0.0576719078497125	0.0434629410367994	0.129777546508708	0.124756426970031	0
FUT4	0.433572444554481	0.433043316285617	0.441275547724215	0.427393373363862	0
ASB13	0.967893450313669	0.953555042454307	0.813732704936798	0.829863683883402	1
HIST1H2BM	0.492521630811514	0.474942082737882	0.929164786496505	0.912202856695815	0
ZNF34	0.182694849553545	0.159606377022603	0.739428463285869	0.720884998394777	0
ZNF140	0.227624044790425	0.218881426313833	0.175397982234903	0.183512932496995	1
PTPN1	0.755516274148651	0.73962859856035	0.88578010611017	0.86884826157581	0
EVL	0.487850518651874	0.522544151180178	0.616129376608889	0.632964180810023	1
EPHB4	0.215438799296437	0.226228894373122	0.38337715035818	0.397257474046518	1
PRTN3	0.884168057404397	0.889929094518973	0.915426437442467	0.933571242491526	1
ZNF124	0.712107698798838	0.755001251557811	0.650897144497512	0.667660110510695	1
XRCC6	0.460002998632988	0.497362189301787	0.501545577374435	0.488644770876027	0
S100A5	0.0838856447440296	0.0879754055021827	0.116683728360956	0.123161430645124	1
PPP1R26	0.903026721580696	0.896688989655685	0.9415026695473	0.921271633102195	0
TSC22D2	0.47087725719188	0.482496059296437	0.432401978338136	0.446044919831214	1
CRYBA4	0.762329222539995	0.724829150550902	0.523182037235005	0.508963024318157	0
NPIPB15	0.744757759037765	0.865494836199328	0.769007279841393	0.751110827266345	0
YRDC	0.275145306682052	0.27997270014335	0.36506013145523	0.377893292824762	1
PIK3R4	0.709521593363256	0.716011145126738	0.905951756605452	0.921492054329609	1
TRAPPC2	0.700061518003096	0.715023782648047	0.512725262685743	0.527979384343	1
MYL6B	0.55546096558156	0.55818002361164	0.707430678207149	0.68864454369728	0
FGF16	0.108228936646009	0.111286154751396	0.209496904430103	0.218601213902214	1
SIAH1	0.320620369122649	0.318519716079804	0.543950149231829	0.531909118430306	0
GK2	0.547961569198344	0.55008776031037	0.456867294302888	0.4723928452289	1
ESRRG	0.517138670814425	0.515945474804907	0.7685329366004	0.784087148204405	1
IPO4	0.737655023739224	0.72992099342921	0.603567382255904	0.590381163679397	0
NCOR2	0.0936003516451818	0.0852487466737649	0.04859758622754	0.0515218995432389	1
GDAP2	0.442659678972873	0.450035891906854	0.211553620347207	0.204446191124056	0
TPK1	0.295606766493195	0.413385334650059	0.289166923927577	0.301143022359795	1
SLC6A9	0.18131953609851	0.161510127994907	0.0251568919098244	0.0242642626696453	0
AFAP1	0.119529546369517	0.113847984257805	0.136390837173304	0.142560463043964	1
NACA	0.2111592796503	0.217596678630662	0.135746015587765	0.130564096531769	0
C1orf186	0.893339231881486	0.891540343511302	0.72542469434261	0.707967019842833	0
MYO18A	0.0183997892583069	0.0183848501949696	0.121505202653945	0.11635687705483	0
C17orf59	0.802740169245036	0.836547097029006	0.970201104720925	0.952272435488433	0
MAN2A2	0.370759410884079	0.359766017901898	0.513505189492141	0.500252536885437	0
MME	0.317781409970522	0.325202832707214	0.538972781983227	0.524280168916652	0
CACNA1H	0.961492911061763	0.970153192318353	0.657513958423723	0.673767042487807	1
LAMA2	0.500050242920527	0.499390700923425	0.46999486373967	0.485005235570722	1
AJAP1	0.801439551288444	0.859393341081149	0.832450241446691	0.814290846848595	0
XRCC2	0.315671825679339	0.316106156683648	0.136705317555409	0.131179484319273	0
MYO6	0.808679741556397	0.808469551755202	0.969476312458578	0.951619128650837	0
MKL1	0.383200037486856	0.378896673998912	0.249240504233635	0.259686019539485	1
HDAC2	0.653508018469172	0.654152118202958	0.795795076354865	0.777359850095408	0
TCF4	0.353524719001761	0.331961463404005	0.41882569196542	0.432807739356447	1
ACN9	0.914332541581871	0.883842266468528	0.831955498344233	0.813896595381237	0
HRH1	0.530059780094714	0.53996717284897	0.438298584673866	0.452743438447027	1
RABL6	0.25765884324783	0.260565592156205	0.351005590603701	0.339400981736239	0
ZNF136	0.113617045974574	0.110616320651611	0.0502585424224381	0.048776827155222	0
ZKSCAN5	0.191543383479458	0.202637821141575	0.297744096544739	0.309583634770144	1
TRAPPC4	0.332510644430899	0.331834263250469	0.768789462863662	0.788312931293051	1
SLC30A10	0.31579634989689	0.315555336181963	0.644165980067721	0.62758472666644	0
TLR7	0.955240097163515	0.988423082943395	0.748942955942115	0.732712632974632	0
ERI2	0.995682134318924	0.934935003428629	0.935002850009536	0.955084281775021	1
ZNF33B	0.176941698367351	0.175671961161947	0.150746826678568	0.158001364725938	1
ZNF512B	0.393618429798544	0.385043097080722	0.233338478022509	0.243769422471609	1
AMZ2	0.283860490904077	0.279652279199319	0.419152493909699	0.433539209328663	1
NF1	0.918275920357964	0.86552302006344	0.762660324235254	0.745870957089115	0
DAPK1	0.755076494647792	0.77765554263031	0.783144724395596	0.799762169881677	1
HLA-DQA1	0.407952732257938	0.414353845434912	0.516875585479179	0.503778020222505	0
GM2A	0.732154206767779	0.740236849728398	0.511526708016083	0.496147618374106	0
HIST1H2AI	0.341361404550017	0.322937666215132	0.382320941259419	0.370511970991682	0
S100A2	0.0927540676352819	0.0925435537461728	0.0901774131094867	0.0861345803762684	0
POU3F4	0.250084539812687	0.227386099506393	0.343773625646445	0.356965485118324	1
CD47	0.372466152839915	0.317529010475514	0.384669046603413	0.397602987296565	1
TLE1	0.968206961618095	0.967361801723458	0.928221222381772	0.946219203542442	1
MAML3	0.583813280828857	0.60195348662243	0.616077735391253	0.632887706383672	1
STRN3	0.162989384129481	0.165026926631246	0.209995997860138	0.219180100756599	1
ZNF239	0.38840467158772	0.372656299022876	0.149337883326987	0.143253153638013	0
CHRNG	0.538981795278125	0.541840890865797	0.379317511271343	0.367923591801259	0
MVB12B	0.886913876893474	0.856956291365369	0.622605735293831	0.607930575465216	0
C6orf106	0.85865145478431	0.865033557606957	0.972288062033389	0.953549126475512	0
ADA	0.199995686709041	0.189536629991675	0.37451540501417	0.361660648891928	0
ARID5A	0.995792582992483	0.957261464503467	0.865351420304326	0.849564923716053	0
NHLRC2	0.153469451605084	0.143851516165749	0.273893470598126	0.283216789417377	1
SCN8A	0.314350505730756	0.354365756721817	0.229426593700001	0.238006849645568	1
LAMB3	0.284876557578623	0.269085556197922	0.497377283620495	0.482642029330681	0
KPNA5	0.938171007274044	0.92485385072911	0.712592054959651	0.729858298126167	1
ARHGEF12	0.733249794121996	0.735576676865037	0.672076693443982	0.688486207271736	1
PDLIM7	0.0293758458354758	0.0289157704256439	0.0477576641390411	0.0457537345334393	0
FLNA	0.645795994129122	0.546614580162583	0.887801240760322	0.871627962625784	0
NOP9	0.0496528952643133	0.0613131489255156	0.0643600059296009	0.067971720641785	1
CASP4	0.158164297720977	0.150105974888333	0.319112827255085	0.329354593021624	1
ANXA4	0.548305361647654	0.547113683650455	0.346946577637796	0.336181969187728	0
LAGE3	0.488859159509061	0.515771087235017	0.891356932679175	0.87450443569331	0
WDR5B	0.326647094193363	0.310722521097465	0.256133581447469	0.247121772896064	0
WDR45	0.511149455847978	0.484446057039177	0.794621365655239	0.776305322761929	0
METTL9	0.052732532865558	0.0537681747803743	0.0421990359504891	0.041303801167357	0
ANXA6	0.607972501793276	0.621502011781232	0.764610136666423	0.77936672760565	1
GMFB	0.0200154251495883	0.0171391038611182	0.0495719285069482	0.0473311217739844	0
SIGLEC15	0.504747726573142	0.488285466339376	0.833187576355787	0.813708579053957	0
ZMYM1	0.979404455172592	0.977016591637337	0.956652478557257	0.937885673833556	0
HIST1H4C	0.537320918528092	0.483024675394422	0.464904236319317	0.478377789320266	1
RP5-874C20.3	0.700686416190861	0.69881469950823	0.59762280296045	0.585897816552526	0
MAFG	0.555189500453569	0.546764218164579	0.526314039568864	0.510373387756455	0
IGF2R	0.29068260879867	0.279668374899597	0.289309264723489	0.300743713778956	1
GAL3ST4	0.322090981901689	0.33017212581978	0.335521451682597	0.347986610782691	1
DYNC1H1	0.459416611889625	0.378625738751116	0.489546415548236	0.476727895375386	0
ZGPAT	0.620879987605351	0.608070699011868	0.633136547968094	0.618962953095745	0
PGAP1	0.0427285846134552	0.0375747114007213	0.0284771581135815	0.0271934949584366	0
SRC	0.526350932202002	0.486175677388267	0.554068299660836	0.537689053258972	0
ZNF682	0.308271553391883	0.286283852207127	0.340714515122621	0.331521974433388	0
ZNF257	0.729338274845086	0.732842846549007	0.878578226429976	0.862697702103434	0
ACSL5	0.236943554471562	0.256850804030424	0.13743368904465	0.131835531964913	0
LRRC8B	0.218925062454863	0.21544893051025	0.192795889861613	0.185579233719993	0
ABCB8	0.705628688919547	0.708185313890357	0.703161084497453	0.684303946709876	0
SND1	0.590796376985825	0.568916482479985	0.398826537668931	0.388347005170905	0
SULT1A2	0.899900762871542	0.900195680603343	0.741769114159465	0.759302260803761	1
PSMD12	0.886076463280502	0.866939667587269	0.430179543561391	0.44465766303845	1
MAGEA6	0.470447489024055	0.48233393124255	0.790125919625516	0.807776592385689	1
PIWIL2	0.372383033918724	0.366997168345333	0.143034603000925	0.137946103088379	0
SLC22A4	0.683369551809316	0.685071318676317	0.260643791841898	0.253927740906326	0
ENTPD4	0.294956332905896	0.269584503403457	0.191950518801313	0.19962489439657	1
C1D	0.598741294667857	0.618653247322194	0.622683698952632	0.640046299727835	1
HIST1H4J	0.2226550483111	0.231254478788239	0.226847391624269	0.218303509489367	0
FAM110D	0.995144566509728	0.992979423294047	0.732290330301338	0.716417078832495	0
SERPINA1	0.00532940940405353	0.00421217813455897	0.0032494191797175	0.00318126186357049	0
KANK2	0.192900770805095	0.178370438287055	0.176101793414588	0.184022072282631	1
GTF2E2	0.417919233005018	0.419291165602717	0.255695640695286	0.247415110123397	0
GUCA2A	0.730919639370917	0.791892871332647	0.753941123581486	0.770252450003657	1
RAD54B	0.036862058931663	0.0314699639604577	0.02035235139039	0.0194729196651141	0
BLM	0.621275992819266	0.627078398229416	0.968776358689432	0.987035217031765	1
DDI2	0.517957027122289	0.514023565643712	0.465512483807266	0.481475282949596	1
SVIL	0.0325970825602857	0.0378230820160137	0.141716848073445	0.14816474580651	1
TRIM33	0.169777952777471	0.167874830342356	0.0907813380963928	0.0948594975465101	1
LRP10	0.850386077043005	0.841630047257837	0.695957205433736	0.680645509716556	0
PELI1	0.446942377876395	0.415228770455526	0.54266770308758	0.52765934413686	0
UAP1L1	0.763990789284299	0.754520028785871	0.787801292981634	0.769255668090017	0
SLC22A5	0.825492708029524	0.895078213886004	0.756511762426945	0.738566103315953	0
ADARB1	0.193078160472735	0.16425433182361	0.36880906976062	0.359145405638209	0
C5AR1	0.324346210495854	0.346407353759328	0.387390687477841	0.380307514139717	0
DIO3	0.482173178635062	0.453954539798542	0.53651100686469	0.520285555032404	0
CYP2B6	0.20313729257441	0.223269940217152	0.29354144183938	0.305194892108621	1
HIST1H3D	0.437052214588818	0.437752304507047	0.622998301411943	0.63801646333377	1
DCHS2	0.402806388702188	0.402634979983397	0.179041613054967	0.172238913164677	0
GGT3P	0.0476328547418683	0.0410778175277648	0.0177163478099762	0.0167856605402272	0
OGDHL	0.33203690553269	0.323095300949175	0.518218531665222	0.531397776734828	1
GSTK1	0.165767055904203	0.16259561565587	0.154728586323313	0.147912721188343	0
HNRNPAB	0.00145858223101767	0.00135861095735423	0.00350146344745326	0.00339230395981166	0
HIST1H2BH	0.766576662627426	0.749901078623071	0.842963115948397	0.863677608787601	1
PDGFA	0.954954589091573	0.85235990647105	0.987583400527878	0.969229058024667	0
CSAG3	0.437097598281424	0.456807198702747	0.215632737178915	0.225592705217273	1
COL13A1	0.436987430185056	0.429762774808826	0.309998125400798	0.299687545517692	0
SPN	0.827633953462988	0.831612571135314	0.945361517575482	0.925855680666873	0
PCDHB11	0.928373840436719	0.955970745480931	0.925430283862816	0.907203540281523	0
SLC2A10	0.741275389593627	0.742697077301603	0.420014385317414	0.435029240584365	1
SLC28A3	0.310916364483289	0.343392968912734	0.319855292661501	0.332036269453408	1
MYO5A	0.568288366170809	0.527931306138273	0.268670849912071	0.279149120799319	1
GZMM	0.772707796403512	0.763012774831099	0.921952093408601	0.940231577804313	1
ATG7	0.798699304767523	0.797400622297379	0.666254203991809	0.684286656937497	1
SIPA1L1	0.444598391624564	0.453945709021247	0.624890151536287	0.609111143969847	0
TTC30A	0.570619754443744	0.569337801537111	0.506835346193094	0.494161380013344	0
ELANE	0.84569751612502	0.879693598515736	0.749075821498424	0.731806149797102	0
RAB40C	0.526982415579126	0.548317277572709	0.649698829660203	0.634001679813373	0
PIGN	0.956126682075021	0.954775378868894	0.85844057557847	0.875426439467918	1
COL4A6	0.0568599191246389	0.0571708703891374	0.320233722270564	0.332224805923321	1
HHLA3	0.770896242345713	0.788534954519652	0.668166149662836	0.651599264764396	0
TOPORS	0.043747954149084	0.0433607161244476	0.0248267495258118	0.0264908304399628	1
KCNMB2	0.0710615571977672	0.0861578688703794	0.177880353928984	0.186303269787543	1
ENTPD6	0.497868082288888	0.464557234664114	0.75551839190325	0.739772301691543	0
ENPP1	0.675861269433094	0.654745569381092	0.859364356365346	0.879193943040913	1
CCDC154	0.983442321403266	0.944252280375114	0.874360360665336	0.858080454800822	0
C5orf42	0.426915867813462	0.452315284538454	0.447272703790287	0.434230950547954	0
MFAP5	0.114247395532081	0.123078732683757	0.260698629756591	0.270908065177651	1
MYH6	0.130352741787263	0.123598834165285	0.0736732985886841	0.0705227974297935	0
CXorf40A	0.217321136697602	0.168708043479048	0.130083418050193	0.124843905764514	0
CDC42SE1	0.400981231907379	0.356379515490796	0.554387867091373	0.571632771791857	1
SERPINB2	0.542115071295501	0.542621131225467	0.712526934679284	0.731019387330611	1
DPP4	0.805403600844593	0.797027145593174	0.873548213686139	0.854973056375131	0
PDCD1LG2	0.912863440078463	0.934317929123287	0.77331603881513	0.75605294322586	0
NMB	0.453802618029567	0.456111335783822	0.873884280946483	0.856453736636421	0
HIST1H2BE	0.565364392909012	0.432455402817716	0.367993115083463	0.355634434656361	0
FAM114A1	0.11161440236762	0.109745829552477	0.174020845233827	0.18104925075356	1
RPE	0.720205342639626	0.716483089182581	0.515792513120191	0.53352287692631	1
ZNF460	0.98743585709506	0.993904465268572	0.954770927799043	0.973057660030601	1
PHF2	0.56389702329929	0.569830357995497	0.841763497852671	0.859864252385628	1
PSAP	0.0520911238984023	0.0277136609390686	0.209365889536071	0.20118864757791	0
S100A10	0.00179654727382968	0.00131728073899979	0.00275888225936819	0.00262730266561323	0
WDR96	0.109632923247402	0.11883697326946	0.152439351425907	0.159419485329391	1
RPL37A	0.776430517399958	0.753881758264678	0.292307502553643	0.284401892782222	0
TXNRD3	0.859824209573802	0.883176053995967	0.770791478314539	0.78987176898387	1
CFD	0.396574774704648	0.401960490748156	0.383344285762136	0.397340099340778	1
MAP1LC3C	0.552264562855419	0.559923625367034	0.571923260714558	0.589092647089403	1
MCMBP	0.688742841801078	0.686489039281794	0.814313632799935	0.795947947861081	0
ZNF81	0.27864106817119	0.279072588352853	0.334942601993613	0.346198728981802	1
TAF13	0.545486413309482	0.527326566227765	0.670148344112522	0.684765513316351	1
ATAD3A	0.597285914914141	0.595222017637508	0.76936823079345	0.751958713223219	0
SLC9A8	0.832594343494289	0.796605570310723	0.773538431243145	0.790929065782238	1
HIST1H2BF	0.645494087366589	0.641248330945425	0.650103121918335	0.63558784698569	0
FAM212B	0.940041872763734	0.908232075029411	0.976723085833058	0.956401260067807	0
ZNF44	0.602271904592197	0.601282520432431	0.359488050159971	0.347461015559321	0
GPAA1	0.95997254328053	0.960783905118718	0.833229752366728	0.814693153313085	0
PRB3	0.246068823656516	0.266969675359131	0.211624660991993	0.220547772102646	1
FAM49A	0.227677645766471	0.231098339627785	0.396037948220596	0.384185652099899	0
MYO1C	0.826438808951586	0.842798610470296	0.808141548461841	0.82822165118685	1
KIF13B	0.305668455007154	0.371339360044666	0.165009471717784	0.158383575263473	0
NRAP	0.0398401566690907	0.0383393283570129	0.0159093616587657	0.0151190541803861	0
ADH5	0.41662544830398	0.374232547876963	0.344848698630819	0.333500518862758	0
SLC22A6	0.084000435349005	0.0747649281744061	0.0962986858598416	0.101037786240673	1
HIST1H2BK	0.143213006272205	0.135803424801746	0.157630050862636	0.151626171219584	0
TEAD4	0.867471143336647	0.867052871405648	0.875492756869774	0.894553629023077	1
SPG7	0.837127020136861	0.835616185944049	0.499485019998331	0.513523956150132	1
ERO1L	0.686117443864389	0.699047046220904	0.586791935358455	0.570024056233289	0
F8A1	0.694546428947084	0.699357321089337	0.899364151488358	0.882293733929684	0
PLCG2	0.213017137629058	0.213534279022539	0.278128202746715	0.289219031212564	1
S100A6	0.552663191865618	0.512340501682876	0.57267254680307	0.556397734494391	0
DNM3	0.24187523099953	0.205098020432198	0.385107867873677	0.397893600389569	1
MPZL1	0.816204969803642	0.818091751102099	0.666015598704629	0.651060523232107	0
VPS13A	0.51039613595432	0.522369936892795	0.727929263305443	0.711734697869101	0
MBP	0.627084768404904	0.625063171093616	0.745378254274384	0.727702882873448	0
ELOVL2	0.07155948693949	0.0653133394471174	0.0897543697261515	0.0945958689279709	1
KEL	0.304734946776552	0.310774132421761	0.568197377755088	0.584947958091773	1
NOL8	0.124839815560157	0.1039004134486	0.240058827739509	0.232187625021615	0
IRAK4	0.202950123813568	0.200906051079015	0.104576498095365	0.100474827180006	0
DLGAP2	0.783930544113378	0.674390770802356	0.844856328498989	0.859860901357753	1
MRPL42	0.263889104009789	0.164815038319906	0.710885249507967	0.729176941463572	1
ENTPD7	0.233806515765348	0.239480356753642	0.390603955036469	0.377061987647934	0
ZNF335	0.870825708878961	0.88638781994137	0.976015008223705	0.995850493507844	1
TUBA3C	0.295009666532048	0.272594630460771	0.170611243102819	0.164386795141437	0
RPS4X	0.41209510142875	0.393624973503868	0.42550410296824	0.413922162685291	0
ZNF273	0.974736278129519	0.971905368546014	0.918161216744699	0.938787479236132	1
MAK16	0.764099405508343	0.945800680729305	0.596091021636878	0.580596307903126	0
ZNF667	0.814396523383262	0.801095727363507	0.948070510221222	0.967856228803771	1
AVPR1B	0.155210353135324	0.141624701435667	0.110725822402569	0.105844321633585	0
SIRPA	0.923114688852193	0.918868251962101	0.659663004884672	0.678640270377153	1
GRK6	0.341635607613293	0.319805204692653	0.190980821916822	0.183435890111383	0
PRIM1	0.744311942155403	0.734105290950095	0.525778068011403	0.541684403770293	1
MARCH5	0.373738650656235	0.381369910605409	0.571177756875709	0.556228940412184	0
ZBTB14	0.194150649901975	0.162954442040717	0.29046658421542	0.281020283242185	0
H2AFB1	0.72678942815417	0.658352228360428	0.59573082744127	0.579164524974429	0
CD2AP	0.31533778378317	0.312783518843915	0.348751733680501	0.361776160840648	1
SFI1	0.210479675043209	0.210344343642028	0.271282879030916	0.263122472894401	0
ZNF248	0.894626894867367	0.905017301035926	0.812920768791822	0.796347124346801	0
TOR4A	0.143137678992114	0.147199162673648	0.26159844890196	0.271831198954082	1
LPAR1	0.222922945211947	0.22230942618899	0.258722955626434	0.249358183340842	0
MB	0.796959217207079	0.79040276726309	0.469950039246561	0.45692505392547	0
HIBCH	0.734781573407065	0.701152212494156	0.859425769681029	0.842375148028587	0
SOWAHC	0.22677086629941	0.213924649008189	0.20869232463313	0.201080003014408	0
HMGN5	0.953513901754094	0.950434517805559	0.923967393442093	0.909334020413447	0
MAN1A2	0.741783412993965	0.699424018818644	0.518677432413064	0.504540259852539	0
DDRGK1	0.722361644366319	0.697624597299819	0.481521048896787	0.495229963994007	1
TFDP1	0.989324215932807	0.994619734793561	0.898714076349718	0.880118289240983	0
BPIFA1	0.188926870335875	0.179028435831316	0.229917936596291	0.240665984525292	1
ZNF334	0.119143683857234	0.113770357374072	0.294825956773144	0.284390293860601	0
HSD17B11	0.629283904856433	0.639069950497152	0.578320403404136	0.563073758880431	0
SZT2	0.844840076216942	0.822404165444393	0.662966170410194	0.679347536532425	1
SULT1C2	0.685332157864941	0.662427230528225	0.718988093538953	0.738500512871137	1
ZXDA	0.211300007823682	0.212556193417349	0.375999269365782	0.390137076397218	1
CACNA1E	0.646886005402428	0.648217676203072	0.442370339893163	0.429109517644494	0
QRICH1	0.911059700293177	0.905127014281336	0.610491032514714	0.628005117360486	1
CSF2RA	0.214742462159492	0.21599113707458	0.379477514431595	0.367856734383735	0
DDX42	0.569073779357103	0.617817758569784	0.830187556775174	0.811916099887207	0
RPL23A	0.197586009563611	0.171355317356373	0.137776369485139	0.133083841285288	0
UBL5	0.42878423083063	0.431951835516092	0.207464611096748	0.199864056606481	0
HELZ	0.924454016775075	0.884156469916979	0.951229379868457	0.969620093980389	1
UCKL1	0.959516721521589	0.944515799816294	0.6613591790002	0.679028276824713	1
SDAD1	0.785562105260456	0.865219548805306	0.930101972584988	0.912092075650504	0
ZKSCAN8	0.339945389103416	0.336258455713301	0.576252898236191	0.561300506340294	0
MYL4	0.643965985222483	0.647398320749466	0.699469638582075	0.719508706173097	1
HIST1H4I	0.188734047614025	0.162135667769846	0.270573528144452	0.261491336320195	0
ZNF442	0.717761030382491	0.674675930160399	0.169792079244545	0.164102794317428	0
ASNA1	0.726181571152757	0.66141099688522	0.898203737326829	0.917519024646903	1
ASPH	0.525321629900368	0.532595843266147	0.620337410717462	0.602770876697761	0
SPRED2	0.732791754872408	0.690706740589492	0.727028310975583	0.711478334869922	0
WWP2	0.0717815770754028	0.0718748660229638	0.389707004036154	0.403014985510294	1
GFPT1	0.486613528159878	0.467831392113886	0.397082483375934	0.38637049928882	0
UVRAG	0.476045339170787	0.475740777051313	0.253888745749792	0.244549364507727	0
ITSN2	0.298034767125392	0.304165830230961	0.129984866350936	0.125063510297195	0
NTRK1	0.79065531353438	0.75345192516451	0.387772923158859	0.376225080565518	0
MT1F	0.762684487487202	0.747608263265891	0.382327745190575	0.369548279257791	0
TXNRD1	0.700813754938396	0.745257297928441	0.608538308518939	0.594260110885964	0
CCT8L2	0.988949102655554	0.986806059020754	0.922681706044117	0.904667891927965	0
ZXDB	0.094835940330885	0.097067743722134	0.0314809610711925	0.0335311846440166	1
ZNF480	0.787265137583723	0.801910817472223	0.876060231005378	0.896165433904948	1
ZNF587	0.0776312905733106	0.0737486418393543	0.0582667743674855	0.0560079007053948	0
TPM2	0.610020448633309	0.627782669430901	0.780599893301804	0.76215605843569	0
ZNF280B	0.639647143424304	0.613726636685843	0.383467807729423	0.396898679683219	1
NBR2	0.931078146894218	0.99181654756578	0.945446908873526	0.929030830760957	0
CNGA1	0.512350641249435	0.508997435642144	0.631334866791923	0.615806218409845	0
MAFK	0.829281893150982	0.82594906949963	0.995067755855199	0.977091728231933	0
HIST1H4E	0.993128455404686	0.973987448486963	0.84188250683923	0.858971975876213	1
ZNF43	0.26843579600985	0.27538690596596	0.121653328032485	0.116206765978707	0
GPN1	0.907615350086928	0.831080893210085	0.440031596498998	0.42671757106824	0
PLN	0.801324413195744	0.8925835724328	0.859998484377979	0.84504492480521	0
ITGBL1	0.802670693838477	0.84806734158325	0.858989759026194	0.878041706049979	1
CTNND1	0.935219552488202	0.959783088980508	0.550459154276983	0.535963170684984	0
ARC	0.719489818125234	0.707568477096098	0.412831064830197	0.401400684087886	0
TLK1	0.778689635059241	0.81385692315869	0.862469117868784	0.845043032175083	0
LRBA	0.737588686240567	0.81491686077016	0.985949583556242	0.99640901726711	0
ZNF536	0.0574057132613618	0.0652995549386991	0.0501777210742662	0.0477734117765759	0
MMP17	0.804574614588868	0.832735026671789	0.974352112243616	0.993018583922875	1
BAZ1A	0.752035448725473	0.795900395449069	0.873413501666305	0.889873545739738	1
COPS8	0.0258985423138414	0.0204752077466936	0.114024135425022	0.119923919853075	1
CCDC69	0.51696947426436	0.527383612893347	0.390846177947867	0.379105154089823	0
MDM4	0.981021873201757	0.962919358025164	0.543151099235181	0.528855960041714	0
RYR2	0.241260446921023	0.205356402634651	0.161946155369038	0.169335355928147	1
KLHL9	0.76297525807661	0.774714781072698	0.954533847012678	0.936826576669907	0
NCOA6	0.859951433979519	0.871660893069015	0.685894627601222	0.668779503111261	0
STK39	0.788367615968952	0.786879636245135	0.74131565146021	0.723394732993662	0
TAT	0.345753308481388	0.355626552058912	0.198117810056074	0.206768488636996	1
CALM1	0.576387239701549	0.570228204150893	0.610464482605793	0.625653543611594	1
LPA	0.916520500924239	0.914267156893394	0.939963530837293	0.959935219816849	1
TTC37	0.643172053385231	0.64297869959555	0.345298140423687	0.35766955954666	1
PAPSS2	0.0721894366424616	0.0721068639207426	0.354094611519864	0.341969878790164	0
C3orf27	0.853420368224613	0.817210468641702	0.773930024536514	0.792964572812342	1
SLC9A6	0.248782810730431	0.228850512634791	0.387034654966985	0.375351368594495	0
FAN1	0.79060471136459	0.784538412131113	0.652652713170109	0.66999811141463	1
ABCA4	0.544607550412196	0.539318767478987	0.5118222718095	0.497839342677921	0
IPO9	0.804270118537749	0.813897368954491	0.697780313122184	0.716197246511025	1
