Genename	BrownForsythe	LeveneAbsolute	LeveneQuadratic	OBrien	std_SCZ_GT_std_CTL
NSRP1	0.0106408924736189	0.00377595573494802	0.040094015848525	0.0400930420110179	1
ZFYVE28	0.0106484169337112	0.0086387402478779	0.0362080153075292	0.0355151175027481	1
ZNF45	0.0106662887002546	0.0101721568866489	0.00764122459786912	0.00793388933136913	0
KLHDC1	0.0106813132224543	0.0106122948485635	0.0836700789517123	0.0817848730137924	1
AP4B1	0.0106885153332499	0.0100680637872308	0.0941870345596106	0.092360880700021	1
TATDN3	0.0106918583782009	0.0111650792110509	0.0432131222850562	0.0424442849901356	1
PSMF1	0.0107005118049354	0.0110180242653348	0.0472815225496281	0.049319307865256	0
MCEE	0.010715880893182	0.0124888542482978	0.0521207168205863	0.0507052497087368	1
BIVM	0.0107307087707946	0.0104345938241252	0.0668324734705247	0.0691809347176427	0
ALKBH5	0.0107453499706516	0.0069812775781678	0.083760967855301	0.0840380996154127	1
NEURL2	0.0107475581808536	0.0112529113107886	0.00274315463842125	0.00264983592307021	1
HCG4P3	0.0107541585637678	0.00432897439910515	0.0049300745192162	0.00491567086288073	1
ZNF782	0.0107558779797719	0.0114442816963859	0.0839294355809575	0.0817730257138264	1
COBLL1	0.010764921400206	0.00873758349046726	0.365938913739879	0.362487333167596	1
ZNF3	0.0107685371624151	0.0102218783220818	0.0092507072413947	0.00950634075882345	0
RN7SL614P	0.0107786951404229	0.00361555156773613	0.0061476192994114	0.00610587633891828	1
CA7	0.0107949866313364	0.00420556648200803	0.0600443018702831	0.0596772900430439	1
NIT1	0.0108098142705313	0.00957152440261733	0.00134676675666593	0.00132395023558739	1
SURF1	0.0108165321798333	0.0107365335777313	0.00776809083461538	0.00755951253631767	1
RSAD1	0.0108210351699598	0.00959790462667687	0.00432931231502654	0.00423936800111209	1
FAM78A	0.0108248269913895	0.0108901302301539	0.03530880372434	0.0340120461716265	1
USF2	0.0108277436403552	0.0107209525654367	0.113081532650925	0.112454085174965	1
TRIM51DP	0.0108331166570165	0.000924181908112433	0.0285512053843397	0.0279433316095769	1
XKR7	0.0108439240083063	0.0103135748618107	0.0134420719306789	0.0137159675101677	0
C7orf25	0.0108473201260157	0.0110280358189116	0.0128751804022819	0.0125572119159878	1
RAC3	0.0108519183769818	0.00989422506800044	0.0339936528574618	0.0343712596868564	0
MTRNR2L2	0.0108621510060284	0.000406907763021572	0.136124560863322	0.137189445146748	1
PNPT1	0.0108671684815025	0.00903481851537272	0.330778793731714	0.327892961887057	1
ZGPAT	0.010884738150418	0.0112504771908284	0.00330809401829476	0.00318331405804414	1
RNU4-47P	0.0109141071684171	0.0015505863989235	0.090067861956392	0.0894221979200237	1
CCNI	0.0109196032937328	0.00908978811074285	0.0450264501638251	0.0463760705086127	0
SYNGAP1	0.0109417773238291	0.00948752479880892	0.0170642330087743	0.0174676315571595	0
NPIPP1	0.0109558697375075	0.0050691757361788	0.132737048072081	0.131460926788712	1
PYCRL	0.0109567100450393	0.00977286210281693	0.00318421365197812	0.00312678441562089	1
WDR61	0.010969340684791	0.0107293784656955	0.037936108901834	0.0375941305550331	1
ZBTB10	0.0109747299213301	0.0110938314633862	0.0745994754815077	0.0754626333802797	0
LRRC3DN	0.0109817305909275	0.0122558213811934	0.018849022508622	0.0192882054297185	0
EMP1	0.0109894251115174	0.00174783315566963	0.435981520854986	0.434105340517663	1
MICU1	0.0109941648438434	0.0101045681007902	0.00821673595668863	0.00854113287017047	0
ABI1	0.0110100795111878	0.00865409967890316	0.0426162502664936	0.0426182519732214	1
TRAPPC3	0.0110141375177709	0.0109214545796117	0.0425827367405835	0.0415274411115846	1
KIT	0.0110208664834804	0.00859161315569118	0.018799136417378	0.0194382434422115	0
FAM184A	0.0110257200302491	0.00934076861753881	0.0443757471217856	0.0457899405197257	0
ZNF584	0.0110299982961456	0.00921034995838324	0.0142698124209843	0.014130120958839	1
HOMER2	0.0110377196497314	0.00931510618671853	0.273105116825967	0.274497005043998	0
ZDHHC20	0.0110432375716177	0.00974421153933038	0.502201389289633	0.49818008274397	1
TRIP13	0.0110556148709988	0.00568914644004189	0.00281580613925984	0.00291157326727042	0
PSD4	0.0110607093771225	0.00927536792235095	0.0892167138898969	0.0891775184709768	1
CNNM2	0.0110669252948139	0.00862215954910424	0.00518920505395583	0.00509346423986823	1
SLC27A4	0.0110706037550445	0.0130871258976615	0.708569429577703	0.702803468774037	1
TMEM231	0.0110897457014171	0.0109102262061382	0.127225795111649	0.125256285718519	1
CRYM	0.0111239221891705	0.011171912909955	0.0771725921804294	0.0778219502956206	0
YPEL5	0.0111377353759382	0.010488015718188	0.260693063010011	0.255757850230162	1
HEXIM2	0.0111389695551081	0.009533632064017	0.177256312870789	0.173536487595727	1
ATF1	0.0111544969057424	0.00963919564221728	0.0721048272570886	0.0710109081231007	1
ATG4C	0.0111731925027811	0.0106090491254521	0.023519017858592	0.0233352661924507	1
PIR	0.0111886530580662	0.00811696891136226	0.0630936385214406	0.0630199221438885	1
ISG20	0.0111928972966976	0.00694871414336905	0.133713481594305	0.13462059717873	1
C4orf3	0.0111974445147616	0.00744814641813631	0.0267249581735121	0.0264307546205987	1
ZC2HC1A	0.0112059856282878	0.00648621914567351	0.00781479724931396	0.00797271594762803	0
MSANTD4	0.0112174676671793	0.0103174184975118	0.0271367544011758	0.0273336107977134	1
NR4A3	0.0112258600876511	0.00770850672639484	0.0587146603658037	0.0597480750882369	0
CAPG	0.0112462262048721	0.00970759847845506	0.197149511649352	0.195816952322525	1
GID4	0.0112579760428188	0.0114220722141399	0.586784837800997	0.580605425911054	1
TFAM	0.0112689121307629	0.0120718412197908	0.0466653096891773	0.0478586229395227	0
SLC1A2	0.0112701081093738	0.0176481605315551	0.12635562911755	0.1248770558974	1
RAB39B	0.0112770662190979	0.00420689981090527	0.00817613119337612	0.00798910278810547	1
BRIX1	0.0112931395991983	0.00819812713790563	0.200494734994965	0.197977006250458	1
SEMA4D	0.0113174488850791	0.011181293341908	0.0088274784255974	0.00870370249886653	1
MYCBP	0.0113179211550308	0.0107297817666445	0.0170694543922791	0.0171215879571002	1
MKNK1	0.0113210372027882	0.00802461123680479	0.0635464427269967	0.0616208493081682	1
SNORD115-42	0.0113331895184908	0.000923446737891633	0.0831272383792535	0.081718757474699	1
TCTEX1D2	0.0113336722984369	0.00999938988286921	0.0201698887933089	0.0207022366352849	0
GJC1	0.0113412680212783	0.01172370181536	0.096726769092866	0.0978062186334557	0
MIR5188	0.0113414085148263	0.00832630809233047	0.114452512530157	0.11417134606031	1
PTX3	0.0113569496072393	0.0185431829629081	0.166372500178294	0.167214683346557	0
TRIM54	0.0113724620262883	0.00661020286030569	0.0217621810385382	0.0215482762601694	1
PSMG3	0.011378392266767	0.0113796242337972	0.0261335354316919	0.025529438166838	1
NPDC1	0.0113791958484547	0.00768773100355531	0.00970061896070069	0.00948713754426044	1
SLC25A19	0.0114020924356602	0.0113063014063362	0.0194048096932621	0.0190099322319663	1
RNU6-501P	0.0114110064486935	0.00465442451286568	0.0700433592293709	0.0692805979542603	1
MNS1	0.0114197572290528	0.00838801470237164	0.054796552205666	0.0537841923955544	1
TNFRSF10D	0.0114466009619501	0.00553617359930656	0.146994648511286	0.147027640112668	1
AKT3	0.0114630307410297	0.0229873507702212	0.111680666303961	0.113286011217649	0
LIX1	0.0114723913256903	0.0108497596369889	0.106459276245649	0.105134786152167	1
ZNF608	0.0114755977986388	0.0120152448320648	0.00970185918150941	0.00998993294743453	0
MATN3	0.0114818727563769	0.00393956563895784	0.0943213565362664	0.0946477530710048	1
RPS3AP47	0.011490671852156	0.0117929818556361	0.148075713955035	0.149089217630985	0
CDK1	0.0115000314037621	0.0103333290565369	0.278987234415626	0.279890894121396	0
RNU1-120P	0.0115020756771253	0.00134681769005904	0.0159202218183455	0.0157507204040052	1
CASP9	0.011511099535306	0.00820264183951786	0.0156857397455287	0.0153199658676526	1
RN7SKP296	0.0115364752329205	0.00331485641336231	0.0287924168705434	0.0286072223757581	1
ADCYAP1R1	0.0115413438085447	0.0117235043502194	0.104270894451145	0.102017803530071	1
TAF3	0.0115460198164452	0.00593633217221453	0.0869694803159223	0.0856407889801265	1
PHKA1P1	0.0115522666055929	0.00275902529720077	0.0145093347537745	0.014459343178727	1
RNU6-1123P	0.01157517038443	0.00477114231615157	0.0209860497932608	0.0205771087205268	1
C14orf79	0.0115780946400197	0.0117290795382047	0.0459570455448671	0.0447499327799683	1
RPL21P75	0.0115890616388356	0.00341400311167068	0.0346067394287124	0.0351975371677388	0
IFNA2	0.0115999697231003	0.00407106159555046	0.2353022680093	0.233447346717504	1
HNRNPF	0.0116121023147192	0.00527350491886121	0.210063440719029	0.208369195597567	1
WHAMM	0.0116126052004964	0.00419025294435703	0.0096294216938776	0.00973773757073922	1
MFAP2	0.011618935980436	0.0116982263636893	0.239396556240955	0.240275315899653	0
PIGZ	0.0116520438810586	0.00739445586941839	0.00872304016180055	0.00850902921597198	1
SRGN	0.0116527526835356	0.0109468675384838	0.0482512105226464	0.0482304284907312	1
RPSAP47	0.0116669790902898	0.014793354221134	0.0577381649373568	0.0586009411026018	0
CHPT1	0.0117098487473541	0.00687468252464449	0.072733176622025	0.0719499136060948	1
C17orf70	0.0117263280597528	0.0132644324572228	0.175209224389623	0.176670659461853	0
RNU6-618P	0.0117289737854846	0.0167445204264222	0.108048824474888	0.110684632662242	0
TIAM1	0.0117306553630697	0.00692514321323541	0.0127489648719829	0.0131919430707391	0
SLC9A6	0.0117366540423748	0.0115970770864244	0.0885021682766362	0.0897298483097362	0
DAGLB	0.0117392957027159	0.00417644276034994	0.0343382909433968	0.0334902274626077	1
BEST1	0.0117519929389201	0.00441220496877048	0.695153795054121	0.691809904197032	1
DLX2	0.0117606827241425	0.010263764114582	0.231524888479278	0.232337705417757	0
CLDN1	0.0117810691776821	0.0123839265719315	0.0378676434270206	0.0384295257244607	0
N4BP2L1	0.0117842188691404	0.0117253324805886	0.0508355082572516	0.049498464637113	1
RXFP3	0.0117859708204349	0.00671613709575939	0.0395468860419283	0.0401511088960616	0
RFX1	0.0117871071768076	0.0113596316856127	0.0591753568823387	0.0589232997764506	1
SNORD116-13	0.0117879861847047	0.00177288500178211	0.0359541657586995	0.0355043999157877	1
TNK2	0.0117894940202435	0.0120574757709551	0.0321625070322057	0.0316727250618048	1
RNU7-84P	0.0117962538665787	4.61275627559486e-05	0.0286634794300482	0.0292237908225538	0
L1CAM	0.0118068513542018	0.0125044708311184	0.0588390897495065	0.0598393655338194	0
NIPSNAP3A	0.0118137936036152	0.0116861053603831	0.0558659347929484	0.0568377731480696	0
TYW5	0.0118404259340277	0.00911913737450986	0.0719599878615816	0.070365431087681	1
C16orf92	0.0118475257639466	0.0115621215214323	0.066673328194389	0.0690154469038286	0
SLC6A12	0.0118530880245884	0.00794717987783884	0.230652867874617	0.228638893903425	1
MAOA	0.01186217388363	0.00786741356985947	0.42538672481905	0.422313397404033	1
PDCL3	0.0118840431590149	0.0105404281709176	0.260469610269847	0.255320995861516	1
CISD3	0.0118844435707266	0.0105246497178608	0.472624385649567	0.467963100467984	1
DPYSL4	0.0118923109895028	0.0126439365000042	0.0110158458088063	0.0114515120925484	0
TMEM56	0.0118954511545704	0.00753738269878351	0.0708182408877876	0.0695150708562159	1
CALCOCO1	0.0119016852174934	0.00738576650438939	0.0319483219093201	0.0318703719780391	1
KANSL3	0.0119026341765803	0.00586976196151431	0.00599107017962474	0.00584527272161965	1
CTNNB1	0.0119185699784005	0.00806446362959701	0.103137236664432	0.104395221794939	0
ENPP7P11	0.0119196799470768	0.00388929032763945	0.00377703070862249	0.00377445384196216	1
MRPS34	0.0119275753881237	0.0081980555204438	0.00887071475305947	0.00856751386853239	1
DNER	0.0119421949098915	0.0106900082464069	0.193907985071579	0.195528596378917	0
C22orf31	0.0119546063163541	0.00931858452633422	0.124238909215045	0.125113647334174	1
LINC01024	0.0119591542450659	0.00490513576219736	0.0420991637878732	0.0416560386090977	1
PLAT	0.012013301626085	0.00958175124692968	0.238261944534788	0.23552815298043	1
TMEM204	0.0120274305020221	0.0102620241375958	0.113153043066564	0.113360788634611	1
ZNF83	0.0120278924201451	0.0121838506711257	0.309461932039521	0.305587371611483	1
FAM115B	0.0120453449290212	0.00281731021384448	0.0286964748706543	0.0278999670968247	1
ADAMTS1	0.0120917780323799	0.00790461745955867	0.0642405193466941	0.0633677211303857	1
RPL29	0.0120940881429967	0.00048083188680244	0.0992557439423309	0.10011838413087	0
ARHGAP30	0.0121144652860427	0.01059114387736	0.150927568609919	0.14955389236574	1
PDIA4	0.0121263366686668	0.0108979403718218	0.0851382579009666	0.0851430340635246	1
AK3	0.0121439492922392	0.0123098109820699	0.00980153555965173	0.00972249415526527	1
MYH11	0.012155547837724	0.000905837942969453	0.16447675155656	0.163154223242103	1
CIC	0.0121605409998744	0.00389216567392193	0.0189397932512872	0.0185708514774017	1
TRIM13	0.0121659688834904	0.012498430730712	0.00584784155130214	0.00598286751249596	0
DNHD1	0.0121747687932135	0.0109156247570222	0.106287893208525	0.104939011932307	1
SAP18	0.0121775933810652	0.00716183100153898	0.0712176302846481	0.0705881407659111	1
BCL11B	0.0121794143038914	0.011383950960528	0.0634653870845581	0.0640245958439373	0
RELL2	0.0121865299452674	0.0105142121000866	0.0122219949568742	0.0119094586427795	1
TRIM45	0.0121887277659248	0.012335895304978	0.0116766980193826	0.0114143052672859	1
GAL3ST4	0.0121968803926251	0.0114127601670835	0.0426358893022483	0.0438432955915927	0
SETD5-AS1	0.012221626126855	0.00957375960645624	0.0425490111376425	0.0427624231956938	1
NADK2	0.0122318456414277	0.00914018376361276	0.269931147602208	0.266826669377201	1
TRIM4	0.0122394098041255	0.00459276963237373	0.0527265066983494	0.0526724819903812	1
MFSD7	0.0122485911799127	0.0109899436543932	0.158705247445054	0.156287954773482	1
SCG2	0.0122528665249558	0.00189285513987476	0.0835377264502289	0.084469881576713	0
NAPSA	0.0122695075265487	0.00410548779295804	0.0277535016821695	0.0275244336832712	1
CA14	0.0123098163899866	0.0131440984697605	0.0352673176964476	0.0348963742703327	1
MEF2BNB	0.0123196320797105	0.00932898391956132	0.0949840746612299	0.0936385073542417	1
DBR1	0.0123283799523225	0.0123611707937624	0.112056339977952	0.113262998361513	0
RNU6ATAC42P	0.0123398766983963	0.00183792078844267	0.189068011479894	0.186556608196263	1
ATP6V0CP3	0.0123443323831041	0.0112191801853339	0.169402564273686	0.171361590493309	0
SESN2	0.0123698272022879	0.00722121743810341	0.104695259144274	0.105620673177606	1
TRIM23	0.0123741270174717	0.0121190292331658	0.191985413289507	0.189139614651625	1
CALM1	0.0123844097197416	0.0112423342121945	0.0199972276676465	0.0206530496704919	0
TENM3	0.012397380258729	0.00864111671381805	0.00358282259590355	0.00373628143072811	0
ADRA1D	0.0124202560282021	0.0101428708858283	0.0523811549154232	0.053367182399624	0
PCGF6	0.0124235242673232	0.00565334327927236	0.00705858237813447	0.00708017637617925	1
PSKH1	0.0124286805642184	0.0118912306126914	0.11385708703925	0.1133047521794	1
TTC40	0.0124289438938727	0.00941677997727318	0.014875669753689	0.0144924397163603	1
ETV4	0.0124414527912948	0.0167106280898295	0.320107394573529	0.323869610133474	0
RPL36AP29	0.0124643055114303	0.00208555736275159	0.204305039728912	0.203627374871382	1
BUB1	0.0124673895032933	0.010856326643847	0.193738505355125	0.194666686005352	0
SNORD12C	0.0124738682851654	0.0106603430903094	0.103528536472892	0.101862476395355	1
SCGB3A1	0.0124758418026208	0.0024027142751788	0.0149961733536104	0.0148874773449566	1
KDM8	0.0124812985405145	0.0124561852708692	0.00368744514227694	0.0035852464876851	1
TNXB	0.0124970174783284	0.00847496748126819	0.0446219839587232	0.0444096957468822	1
ZNF29P	0.0124988745976631	0.00860379588385618	0.0576221874212685	0.0591416672794482	0
KANK3	0.0125242681743336	0.0122841088664567	0.141734499461784	0.141076888544813	1
FAM131A	0.0125331776911571	0.0105636017374871	0.0486390739448927	0.0495863741573246	0
KRBA1	0.0125400577692893	0.011983180045912	0.0195021732403261	0.0190230586514896	1
MYCL	0.0125596182030479	0.0129222932158817	0.0310347790717427	0.0315366017843297	0
DNAJC30	0.0125676194953008	0.0126724700619398	0.0167679827246698	0.0163111262489401	1
HJURP	0.0125762081934806	0.0108670281112123	0.1973282608587	0.198246453500589	0
LRRC37A4P	0.0125771311562318	0.011034898301156	0.0320279084158184	0.0329531413117863	0
NREP	0.0126058182517195	0.0137015356109743	0.136099416110334	0.137148580162734	0
ARPC5	0.0126068140143902	0.0120007926077527	0.02013302336967	0.0206673449709769	0
MIR3151	0.0126102475117629	0.00260213475317298	0.18093905483861	0.181774662072345	1
ZHX1	0.0126207984223909	0.0115572537336381	0.0488413363625213	0.0480778347117951	1
ACTN1	0.0126307007973346	0.00761948732502737	0.048034158246225	0.0466187442539257	1
NEK4	0.0126347448382834	0.0119512815303412	0.00575274149003507	0.00556379171788245	1
GNG2	0.0126422822168262	0.0112376651355311	0.0366055170397865	0.0370823346829627	0
WDR75	0.0126441004403488	0.00418970916758022	0.0031921307743496	0.00313839206902764	1
COX8C	0.0126454789631703	0.0103992560983451	0.053875072422401	0.0533060672071835	1
CAT	0.0126541811115291	0.0148926141113316	0.237496853198451	0.233779108697358	1
RPL18A	0.0126950177627751	0.00907906429882042	0.0862378788396705	0.0868586699419366	0
TBC1D15	0.0126988690942636	0.0121132724101166	0.182186134984469	0.179266721312255	1
CNNM4	0.01270887327632	0.0145306804947748	0.00680138182225063	0.00672459097756899	1
B4GALT2	0.0127208160095564	0.00840855998319001	0.00578277351591418	0.00594609198573211	0
AKAP1	0.0127237803261396	0.0128528932702102	0.0267010673824412	0.0260917298767606	1
EYA3	0.0127330315130091	0.0120129127314875	0.0211754373414351	0.0207811557906803	1
ARFGEF2	0.012737143400126	0.00745410870475669	0.079006079942289	0.0770660083590004	1
TMEM140	0.0127429591950886	0.0100021236277384	0.775935495320068	0.771979868792936	1
MSS51	0.0127563153858898	0.00474766691592282	0.00118817153251394	0.00116054519506938	1
LRRC37A3	0.0127677509922195	0.009894327033325	0.106283246491906	0.104368433645097	1
PRCD	0.0127791023821114	0.0163352714453989	0.456987364693403	0.452872483060503	1
PRDX2P3	0.0127816651218703	0.00829923037835758	0.23340057292297	0.229767776067266	1
GPR85	0.0127929501784089	0.0140343250238245	0.0462152510945423	0.0470671713562982	0
AASS	0.0128015082013445	0.012115434779491	0.287388568779871	0.283682349514747	1
RAB26	0.0128024859404809	0.00763461574031756	0.013883559076503	0.0135811449508722	1
PBX1	0.012806438944878	0.0129094462867361	0.103438674058926	0.105262527970484	0
NDUFB5	0.0128089207155929	0.013211131126031	0.0987183149656761	0.0974199907741792	1
BCYRN1	0.0128436222624451	0.000418247425336715	0.0229658121035736	0.0229104279357651	1
ATP6V1G2	0.0128508358325576	0.0135234193266275	0.0431787816967405	0.0416303005493893	1
RNA5SP101	0.0128677485058813	0.0020228198545618	0.0868311138454064	0.0860074903082647	1
KIAA1239	0.0128709000967787	0.0174126579411899	0.0349912931844206	0.0357914124675025	0
MASP1	0.0129026161234008	0.0129956775767277	0.0686012490812244	0.0691916539217434	0
USP14	0.012917757810388	0.00415152817033751	0.0541248652868166	0.0532257382880775	1
URGCP	0.0129180119897818	0.0128741754949297	0.00472290310458862	0.0046072041646717	1
SNORA28	0.0129364268934432	0.00105383680822555	0.00386127300125706	0.00390846458362303	1
TRIM66	0.0129431152235129	0.00656164931578599	0.0385850834995997	0.0381254562580044	1
ACTN2	0.0129599489621854	0.0127553148559649	0.205004995492917	0.20796625214622	0
LYZ	0.0129789256564129	0.0144651097971542	0.692812183012226	0.689618437124527	1
DLX1	0.013002921178094	0.0119352096760819	0.154391025555978	0.15519011803462	0
SNRNP35	0.0130152962444972	0.0137441483146305	0.135490385087751	0.133118573734393	1
DOPEY2	0.0130280985656506	0.0131252677455484	0.0328706414132915	0.0335212795317515	0
CPSF4	0.0130296847551775	0.0086360858670558	0.0284163974832958	0.028171080359805	1
CRELD2	0.0130331901993075	0.0107172072333215	0.00768830234655534	0.00769572166942285	1
PCTP	0.0130428436625857	0.0130081990106481	0.0616805687309553	0.0612293321254771	1
CRIP2	0.0130441076029857	0.0131272982295132	0.0406205761187787	0.0401962582813801	1
RPS7P14	0.0130887075971596	0.0103998195833617	0.0182318901941513	0.0180198710906907	1
PREB	0.0130907701164991	0.0125720280940386	0.0456364836520411	0.0445292106709639	1
FAM21B	0.0131003068289141	0.000506398190019692	0.00529188156644453	0.00563213401172069	0
SLC25A23	0.013101063929147	0.0119917828899615	0.00477673456292697	0.00468496738013589	1
GPR98	0.0131090372546116	0.0118894610144625	0.00318999928179092	0.00315468212059555	1
CYB5D1	0.0131179828109679	0.00858809431868495	0.00774633558465298	0.00753492354642502	1
P2RY12	0.01313028304564	0.0131107321376691	0.0578546411241407	0.0587776222052314	0
ANXA1	0.0131306035555879	0.013120386333417	0.978690033883365	0.975759945216136	1
FBXL5	0.0131306306014214	0.013149921360412	0.605597288004192	0.601604474702471	1
RNU6-422P	0.0131533730888298	0.000106295474556869	0.013128820952159	0.0133160592639365	1
LILRB2	0.0131585013116097	0.00631562408110987	0.466448148897666	0.463893508467392	1
TRIP11	0.0131632011803276	0.0130094456401386	0.00240907553863052	0.0023691233554247	1
IRF6	0.0131848378246057	0.00638389326092359	0.0517721805336174	0.0514984833043018	1
POLR3K	0.0132142393692672	0.0132111201093048	0.0695536981025732	0.0676734091644061	1
PGP	0.0132249275236498	0.0113102354249561	0.223269937598092	0.21822670966	1
MAD2L1	0.0132357646658407	0.0127551124497716	0.223371740440088	0.224315438471562	0
ZFR	0.0132368088057802	0.0142841371550287	0.418802938631182	0.412716551319977	1
AMY2B	0.0132467531981239	0.0129959639616097	0.193559974124731	0.188504633023429	1
CKAP2L	0.0132553502309519	0.0104228390446549	0.111028918520979	0.111818814752575	0
RNA5SP143	0.0132829631008846	0.00325000709758936	0.0502753161535192	0.0512770522985925	0
CAMSAP3	0.0133283581038322	0.0132052523389481	0.0982293810526605	0.0999206114096532	0
PAXBP1-AS1	0.0133855507915529	0.0135252959468061	0.00374031697809697	0.00363060541720174	1
DAP	0.0133873881879145	0.0135446849835412	0.0247718765080592	0.0250791451125437	0
OAF	0.0133959745423361	0.0115690013045843	0.0661022109934359	0.066124158544855	1
SLC7A5	0.0133977739726065	0.0102772993690546	0.633670071907785	0.630700236959682	1
GPBP1L1	0.0133984484521345	0.0094387873692992	0.12034840316771	0.118669693753826	1
RGCC	0.0134075464709302	0.0115934451346088	0.3614634272866	0.359865330513068	1
AHCYL2	0.0134145706401041	0.0109422227689175	0.0108345942462302	0.0107212122209528	1
GSG2	0.0134233536519743	0.0112231518122739	0.241913506118429	0.242812122227559	0
ATG4D	0.0134240386254015	0.00695928880578643	0.0252347597154196	0.0244603402698518	1
PTGER4P3	0.0134266566266862	0.00467442597843459	0.0887279862484009	0.0904409114064669	0
JAG2	0.0134288999750057	0.0151100003618137	0.012106957222271	0.0118728250809303	1
SLIT2	0.0134313348304609	0.0138431360918915	0.0381215336886075	0.0393755228125365	0
RNU6-1095P	0.0134396479731821	0.0118641770894968	0.048671919568043	0.0472970642902373	1
ATP5A1P3	0.0134614377005233	0.00362153285409768	0.270602829582579	0.267910270288385	1
SH3BP5L	0.013462597133197	0.0128579969040561	0.00241243408398249	0.00240991393606512	1
ARL2BP	0.0134781414589031	0.0121659803186946	0.042552033766345	0.0417890755074189	1
TCEAL3	0.013495244275482	0.0121202695538774	0.0652683846965782	0.063786114757339	1
CCND2	0.0135044145015588	0.014492964916372	0.636670808430224	0.642969476664306	0
NOTCH4	0.0135483713279843	0.0132287977234831	0.0396074174532283	0.0393376670351681	1
SH2D1B	0.0135560818613656	0.00341113776745148	0.0805609395645225	0.0808305636705921	1
TOX	0.0136012991932084	0.0136581382396112	0.0176079896093439	0.0178733827697751	0
POLM	0.013603399853369	0.0130131020792665	0.104392980552764	0.102185883385966	1
LRRK2	0.0136044544922347	0.0137814206879036	0.0664984924237671	0.0650370637912279	1
DESI2	0.0136361525369995	0.0141140434362368	0.0741510721389945	0.0755183820963703	0
PRORSD1P	0.0136527515357412	0.0113971645551884	0.086576036910732	0.0851717314101799	1
KCNJ11	0.0136587666785416	0.011204886130715	0.0536467018308192	0.0525207396134233	1
SP1	0.0136637579507975	0.00187410890675418	0.00845226523762704	0.00838095738831015	1
PEX26	0.0136786591015046	0.0161946403480204	0.0170147688048961	0.0176764761337236	0
POLR2F	0.0136801458133318	0.00951986951225794	0.00421162463156771	0.00416121666511986	1
PRADC1P1	0.0136832686888717	0.0049053836255673	0.295465397292271	0.293066457987589	1
HGSNAT	0.0136874520008256	0.0137051305205317	0.0429603458256728	0.0419366493299576	1
ADAMTS15	0.0137358479510601	0.0115021896018381	0.129103913584492	0.130616402643007	0
TBC1D8	0.0137411532062439	0.000824641020646347	0.0137677693985631	0.0137736025551978	1
LMBR1L	0.0137723175296554	0.0133581486099749	0.0143981763107375	0.0147734218518512	0
PIP4K2A	0.013774180228958	0.00780507914492163	0.334173771459142	0.332128422852592	1
ZBTB5	0.0137847648772952	0.0142142068873382	0.104172750224027	0.105147740858197	0
LRRC39	0.0137861404874423	0.0126293979267018	0.292692171398124	0.288220858994952	1
KRT18P5	0.0138325262382888	0.00484767214233104	0.0156073272138859	0.0151877833350531	1
RNASE2	0.0138447728549541	0.0146537679503156	0.348039603396148	0.346036840798547	1
SETSIP	0.0138585815034197	0.00723720088056942	0.976166633793902	0.972149222637482	1
ARHGEF40	0.0138933872568067	0.01378465936179	0.0439039492965353	0.0430223490116776	1
SCD5	0.0139068309888011	0.0135980606762872	0.0461826890312632	0.0477160488995622	0
MTFR1L	0.0139117376841905	0.0130512629931475	0.0159289303637295	0.0154370405191062	1
DPY19L1	0.0139201835346032	0.0149779261261756	0.11919065508818	0.123076322431053	0
SETD3	0.0139317542663563	0.011080777722406	0.0224243298788206	0.0221224258490312	1
KIAA2026	0.0139346910616447	0.00882620922043611	0.0529127735927051	0.0517126294490245	1
RGAG4	0.0139463847034188	0.0128665236863093	0.00904063536923934	0.00888453757103396	1
AMY2A	0.0139572790133132	0.00752732948613046	0.0281821327838171	0.0273316601048336	1
MAFK	0.0139808351140949	0.010630437305559	0.374339408547541	0.370935557483574	1
MIR4506	0.013996365280976	0.000996545712531198	0.0413743547854039	0.0407725616751127	1
EPX	0.0140183688650663	0.0141639785805475	0.0573243832547226	0.0559499988498602	1
TAF6L	0.0140367523038741	0.0134334832581874	0.0466985181618556	0.0458019979281108	1
OPA3	0.0140435630218043	0.0140493225451585	0.0396059772693469	0.038343741721472	1
RLF	0.0140516580485275	0.00612656419389951	0.061342777178933	0.0604796433847239	1
APMAP	0.0140700517434589	0.0140618731536894	0.0741308024718643	0.0723446825053566	1
MAP1A	0.014071423934281	0.0201098987827093	0.0282912794398901	0.0293363453277037	0
KMT2D	0.0140770551486843	0.0140972393637011	0.0401328991402149	0.0417981864528921	0
GGT1	0.0141012501759054	0.00371600360438834	0.208451662786293	0.207420150119786	1
DEGS2	0.0141148887697219	0.0105186881872397	0.129910672945679	0.129621436750435	1
LTN1	0.014122208211729	0.0102477874252415	0.0041884985925349	0.00405249185994251	1
SCML2P2	0.0141225551907531	0.0174246877680334	0.115053439084055	0.11841785678848	0
LAS1L	0.0141250059231154	0.00454510509293368	0.00951539334421703	0.00945864279376144	1
WDR46	0.014133328708925	0.0186670195392947	0.0406236364278503	0.0393985637317156	1
ZNF511	0.0141365373177151	0.0119466273089205	0.0882587879814029	0.0874742661303221	1
LMO3	0.0141386150982044	0.0118917169620946	0.0177964687197166	0.0181674090271109	0
RPLP0	0.0141561622463686	0.000186347250337344	0.0880895252459206	0.0886994282767675	0
